node1,node2,bwd,delay,pkloss
1,3,185327.477721,1.273394,0.0
1,7,172718.798438,2.191782,0.002805
1,16,174839.739662,1.350164,0.006706
2,4,161726.878317,1.72925,0.001738
2,7,163746.722756,1.702189,0.002896
2,12,144123.240861,1.636028,0.003461
2,13,184720.817144,1.38557,0.007114
2,18,25893.565705,0.966311,0.0
2,23,25285.865385,2.058506,0.002504
3,10,183608.71533,2.543449,0.0
3,11,36543.658756,13.751388,0.007224
3,14,2208.224692,1.814365,0.0
3,21,178520.652849,0.997305,0.005294
4,16,164732.843265,0.975132,0.010379
5,8,31397.112246,2.055526,0.007027
5,16,26094.149224,2.161503,0.00279
6,7,1653.368042,1.982212,0.0
6,19,1505.382459,5.848408,0.038212
7,17,168271.642628,1.325369,0.002338
7,19,23952.046479,3.63946,0.002294
7,21,185714.671474,1.215458,0.004075
8,9,34229.410233,0.205278,0.011707
9,15,30460.272436,1.627445,0.007584
9,16,171392.524038,1.274109,0.001204
10,11,34309.439103,1.380205,0.010473
10,12,173778.195293,2.031446,0.004113
10,16,152670.817308,2.04289,0.003686
10,17,161447.251603,1.538396,0.003343
12,22,175111.659489,1.092434,0.0
13,14,1972.982175,1.140594,0.0
13,17,172203.981574,2.822042,0.005873
13,19,25857.808933,1.297712,0.004929
15,20,30516.70739,1.304269,0.003816
17,20,184209.150641,0.795245,0.006011
17,23,25629.711538,1.468897,0.002571
18,21,27100.608974,0.46134,0.002716
20,22,26583.603405,1.694202,0.005679
