node1,node2,bwd,delay,pkloss
1,3,185322.898551,1.410723,0.030066
1,7,172712.888711,1.4503,0.008414
1,16,174837.747775,1.26183,0.003662
2,4,161727.072,1.247644,0.007496
2,7,163747.512,1.375079,0.003801
2,12,144127.192,2.072811,0.006921
2,13,184718.32,1.105189,0.00806
2,18,25897.672931,2.32017,0.01354
2,23,25278.080768,1.49405,0.011621
3,10,183611.745175,1.279354,0.0
3,11,36540.513743,1.50454,0.014447
3,14,2206.254873,3.436923,0.0
3,21,178523.544,1.313329,0.011662
4,16,164730.961096,1.820683,0.00092
5,8,31396.029985,1.089931,0.017564
5,16,26097.817782,2.586484,0.0
6,7,1652.72,9.669185,0.042017
6,19,1507.296,14.228463,0.0
7,17,168274.306277,1.357079,0.011692
7,19,23951.032,1.622438,0.006882
7,21,185712.496,1.527667,0.004272
8,9,34229.189405,1.693487,0.013517
9,15,30461.736,1.647115,0.011374
9,16,171393.715372,1.152873,0.001204
10,11,34306.750675,1.4745,0.010472
10,12,173768.416842,0.968933,0.012692
10,16,152664.330433,0.597835,0.011621
10,17,161440.712071,1.622558,0.005042
12,22,175114.528547,1.391292,0.010862
13,14,1969.117441,0.955701,0.0
13,17,172200.771614,1.399159,0.001311
13,19,25853.464,1.364231,0.004943
15,20,30516.017593,1.286864,0.0
17,20,184203.782487,1.258731,0.002749
17,23,25620.047981,1.476049,0.002571
18,21,27101.111555,1.456141,0.019011
20,22,26586.373451,1.55282,0.00284
