node1,node2,bwd,delay,pkloss
1,3,185229.661845,0.655413,0.0
1,7,172401.292768,0.99206,0.006234
1,16,174408.371072,0.90754,0.013509
2,4,161972.785479,1.454234,0.003896
2,7,163005.844221,1.062393,0.015405
2,12,144297.463103,2.047896,0.004737
2,13,184356.14602,3.46899,0.006375
2,18,26787.489778,2.524137,0.005008
2,23,26225.136132,1.423955,0.012229
3,10,183519.888279,2.36094,0.0
3,11,36462.731172,7.637262,0.012942
3,14,2203.371235,1.866102,0.0
3,21,178415.168562,1.801848,0.012403
4,16,165157.463103,1.397014,0.010841
5,8,31909.371634,1.314998,0.014661
5,16,26514.032708,1.437187,0.005933
6,7,1702.701247,6.681442,0.0
6,19,1568.341147,5.265951,0.0
7,17,167530.379974,1.852989,0.005386
7,19,24787.94455,1.408219,0.025304
7,21,185230.278249,1.372576,0.0
8,9,33816.043079,8.735418,0.014256
9,15,30049.142401,1.589298,0.013297
9,16,170960.558436,0.603437,0.0
10,11,34457.925808,60.006261,0.009631
10,12,173221.118979,7.353425,0.010924
10,16,152357.846031,1.789451,0.01336
10,17,161250.835827,2.093434,0.007828
12,22,175351.431136,1.474261,0.003812
13,14,1986.989826,8.568287,0.0
13,17,171687.133453,1.923919,0.003868
13,19,26537.881508,1.453876,0.026006
15,20,30107.780991,1.42014,0.006737
17,20,183726.458562,1.48654,0.002165
17,23,26544.976563,0.225544,0.01904
18,21,27274.893787,1.723528,0.01406
20,22,26653.156478,1.06144,0.003862
