node1,node2,bwd,delay,pkloss
1,3,185324.371694,1.824141,0.002781
1,7,172721.461224,1.90413,0.001788
1,16,174836.9501,1.124024,0.003661
2,4,161729.45803,1.439214,0.0
2,7,163741.307516,2.075672,0.0038
2,12,144121.313504,1.474738,0.00692
2,13,184722.514217,1.363277,0.021337
2,18,25885.060866,1.343966,0.013643
2,23,25286.888157,1.850247,0.015023
3,10,183620.810218,1.832485,0.0
3,11,36537.178208,1.743793,0.022857
3,14,2213.717821,7.233977,0.0
3,21,178521.923768,1.171112,0.010587
4,16,164737.119473,1.072884,0.020756
5,8,31394.662142,1.737952,0.014714
5,16,26091.993213,2.164602,0.002253
6,7,1654.274878,3.108025,0.0
6,19,1506.034724,4.36151,0.0
7,17,168270.645773,1.562595,0.004708
7,19,23947.334597,3.073931,0.002281
7,21,185712.463074,0.867844,0.02136
8,9,34235.760056,0.0,0.013516
9,15,30464.946623,0.0,0.015302
9,16,171394.901687,0.0,0.003611
10,11,34309.523905,1.752973,0.020945
10,12,173769.621719,1.426339,0.016445
10,16,152670.676512,0.0,0.017198
10,17,161447.1363,1.462698,0.005042
12,22,175106.014768,1.168251,0.01086
13,14,1971.196249,8.289933,0.0
13,17,172205.503342,2.646446,0.011743
13,19,25857.674883,1.554847,0.012356
15,20,30525.599122,0.962377,0.002551
17,20,184209.893246,0.871658,0.002748
17,23,25629.396388,1.431584,0.0
18,21,27094.66374,0.912189,0.012486
20,22,26579.660746,1.567602,0.002839
