node1,node2,bwd,delay,pkloss
1,3,185330.324649,0.906587,0.0
1,7,172724.401243,0.961423,0.0
1,16,174849.300461,0.071526,0.003662
2,4,161722.473689,0.373125,0.002607
2,7,163744.036881,0.677943,0.002896
2,12,144118.685107,1.593113,0.00063
2,13,184719.655276,1.558185,0.002687
2,18,25894.60012,0.0,0.0
2,23,25281.755863,4.192591,0.005008
3,10,183617.12396,2.155542,0.0
3,11,36541.126478,2.438664,0.005718
3,14,2206.315262,3.857017,0.0
3,21,178525.891784,1.258492,0.0
4,16,164737.917627,1.568317,0.00092
5,8,31397.727227,1.077533,0.005887
5,16,26097.686911,0.936627,0.002791
6,7,1650.868825,1.781344,0.0
6,19,1503.624336,5.771756,0.0
7,17,168272.872319,2.027869,0.00314
7,19,23952.355947,3.725171,0.0
7,21,185709.902796,0.0,0.0
8,9,34235.10875,2.736449,0.011704
9,15,30465.679062,3.01671,0.002551
9,16,171393.958104,0.948906,0.0
10,11,34310.755662,1.091123,0.010477
10,12,173770.79066,1.724839,0.002539
10,16,152665.020543,1.112461,0.003875
10,17,161444.377631,1.384377,0.005573
12,22,175112.118661,2.455473,0.0
13,14,1970.948993,9.1573,0.0
13,17,172204.393666,1.702547,0.005874
13,19,25848.040886,3.897667,0.002472
15,20,30522.15252,4.481792,0.0
17,20,184206.823011,2.291679,0.002749
17,23,25622.224895,2.780914,0.002572
18,21,27098.785328,0.0,0.002716
20,22,26585.095209,3.639698,0.00284
