node1,node2,bwd,delay,pkloss
1,3,185336.581059,0.0,0.002781
1,7,172724.54208,0.93329,0.0
1,16,174853.16217,1.385212,0.003662
2,4,161731.214766,1.719594,0.007499
2,7,163750.763366,1.995921,0.001901
2,12,144124.060181,1.403332,0.003461
2,13,184727.045842,13.900995,0.007113
2,18,25901.560682,2.072215,0.002274
2,23,25289.332932,7.301092,0.006974
3,10,183620.569823,0.965953,0.003349
3,11,36538.850667,4.879594,0.011431
3,14,2207.720706,0.687957,0.0
3,21,178532.327448,5.402923,0.002916
4,16,164738.417093,1.326919,0.020768
5,8,31395.281846,2.842307,0.0
5,16,26101.229566,1.286626,0.002253
6,7,1655.248796,1.785755,0.0
6,19,1503.378812,2.955556,0.0
7,17,168276.513191,1.482487,0.002338
7,19,23949.610911,1.066804,0.006843
7,21,185723.069515,1.121283,0.008544
8,9,34234.414686,1.477838,0.0
9,15,30459.853575,1.455069,0.00255
9,16,171392.285628,1.027584,0.002408
10,11,34309.744207,1.290202,0.002319
10,12,173773.416249,1.104355,0.004112
10,16,152670.07923,1.113176,0.002583
10,17,161448.112337,1.601219,0.002521
12,22,175114.864594,1.308799,0.0
13,14,1972.142857,7.149339,0.0
13,17,172203.610832,1.271605,0.005875
13,19,25847.696629,1.475215,0.009854
15,20,30516.962584,2.125025,0.002552
17,20,184203.326312,1.535773,0.0
17,23,25626.522219,1.788974,0.00233
18,21,27106.712136,0.881195,0.002716
20,22,26584.283278,1.937628,0.00284
