node1,node2,bwd,delay,pkloss
1,3,185327.664168,1.516581,0.007515
1,7,172721.071571,2.077103,0.003577
1,16,174835.760848,1.291871,0.003661
2,4,161727.574485,2.329946,0.0
2,7,163742.942823,1.554012,0.005701
2,12,144120.487902,1.117826,0.00346
2,13,184727.382523,1.332283,0.014224
2,18,25891.640508,0.700831,0.002274
2,23,25284.038385,4.641652,0.005007
3,10,183620.227772,1.933813,0.01674
3,11,36540.513743,1.693845,0.0
3,14,2211.02049,3.689528,0.0
3,21,178527.128436,1.683712,0.002915
4,16,164737.964407,1.696944,0.01038
5,8,31397.076877,1.677036,0.005886
5,16,26096.651005,1.150966,0.002253
6,7,1652.107157,8.202195,0.0
6,19,1506.422715,1.764536,0.0
7,17,168274.306277,1.418948,0.004676
7,19,23950.281944,1.596093,0.006843
7,21,185714.161168,0.61512,0.008543
8,9,34231.187525,2.242327,0.0117
9,15,30459.586207,2.05195,0.0051
9,16,171394.429671,1.091957,0.001204
10,11,34308.515485,2.084374,0.020942
10,12,173778.18981,1.421094,0.01523
10,16,152671.377724,0.985861,0.018074
10,17,161452.556233,1.926899,0.014485
12,22,175110.07597,1.124978,0.002666
13,14,1975.009996,4.966021,0.0
13,17,172199.184326,2.903819,0.0
13,19,25855.969612,1.604438,0.004942
15,20,30515.261422,1.841664,0.0
17,20,184202.203339,1.882911,0.005496
17,23,25624.760572,0.983238,0.00233
18,21,27102.491502,15.730143,0.002716
20,22,26584.03279,0.986934,0.0
