node1,node2,bwd,delay,pkloss
1,3,185325.45181,1.263261,0.0
1,7,172718.40353,2.584219,0.005364
1,16,174841.604171,1.086235,0.007319
2,4,161725.049634,1.433849,0.007493
2,7,163740.202547,2.125978,0.003799
2,12,144118.159029,14.074922,0.006918
2,13,184728.390655,1.980782,0.008058
2,18,25896.857515,1.809001,0.002707
2,23,25286.09646,0.494838,0.006971
3,10,183625.497944,2.404332,0.007953
3,11,36537.6552,1.934171,0.0
3,14,2210.380102,5.489469,0.0
3,21,178529.705234,1.486421,0.011656
4,16,164736.972128,1.240253,0.005516
5,8,31401.403931,1.897931,0.005883
5,16,26102.44235,1.515508,0.005578
6,7,1653.437625,1.657248,0.04207
6,19,1509.279198,1.196384,0.03647
7,17,168276.494184,1.128435,0.002337
7,19,23956.782992,0.962615,0.006879
7,21,185718.997192,1.96898,0.008147
8,9,34233.56663,2.503395,0.011701
9,15,30463.820315,1.302958,0.0
9,16,171392.046526,1.146197,0.0
10,11,34306.475484,2.266169,0.010467
10,12,173771.456077,2.544761,0.002537
10,16,152673.66563,2.072573,0.007745
10,17,161446.001404,1.233935,0.003342
12,22,175116.269555,1.573086,0.002171
13,14,1973.677665,5.206823,0.0
13,17,172203.605735,1.330376,0.005871
13,19,25858.670677,0.664353,0.009881
15,20,30515.651825,0.999093,0.0
17,20,184206.076406,1.839757,0.0
17,23,25627.931415,2.09868,0.004657
18,21,27107.527572,2.583861,0.002715
20,22,26584.155636,1.762867,0.0
