node1,node2,bwd,delay,pkloss
1,3,185329.222156,1.969099,0.007421
1,7,172715.616877,1.336694,0.0
1,16,174841.192238,1.937151,0.006529
2,4,161736.357636,3.732681,0.007246
2,7,163755.807581,0.668168,0.002905
2,12,144119.219922,2.215624,0.001261
2,13,184726.376638,1.618624,0.007979
2,18,25898.733873,2.41363,0.002715
2,23,25281.56753,2.485275,0.011728
3,10,183611.595362,5.449414,0.009988
3,11,36544.204841,1.579762,0.007215
3,14,2205.849415,2.212644,0.0
3,21,178525.454909,1.013398,0.005818
4,16,164738.163633,1.474857,0.009978
5,8,31395.59556,1.714706,0.007072
5,16,26093.049305,1.84536,0.002803
6,7,1654.056594,5.036712,0.0
6,19,1505.785157,2.349615,0.038506
7,17,168279.111822,1.972198,0.0
7,19,23951.561468,0.998616,0.009288
7,21,185723.459654,1.235366,0.004
8,9,34233.570572,1.764059,0.011448
9,15,30463.788758,1.017809,0.007566
9,16,171398.007602,1.696587,0.002405
10,11,34309.828069,0.286698,0.010553
10,12,173763.654538,1.158834,0.007576
10,16,152667.732907,1.160145,0.006425
10,17,161449.969994,1.989841,0.007797
12,22,175109.550955,1.172304,0.0
13,14,1970.243902,4.980564,0.047551
13,17,172204.752,1.845479,0.0
13,19,25855.756727,0.892043,0.007477
15,20,30521.97521,1.78051,0.0
17,20,184210.994199,1.641273,0.010882
17,23,25625.685137,1.520753,0.009403
18,21,27104.060812,2.214789,0.005031
20,22,26587.607718,1.397491,0.008522
