node1,node2,bwd,delay,pkloss
1,3,185361.756039,1.793981,0.007688
1,7,163826.424777,0.382185,0.008977
1,16,153942.275233,1.095653,0.011946
2,4,158772.73985,2.234936,0.003587
2,7,165462.109062,0.432134,0.007736
2,12,152760.757895,5.452156,0.003737
2,13,175003.059649,11.367679,0.01104
2,18,38587.677193,2.201796,0.007056
2,23,46570.193484,1.699328,0.0
3,10,180181.329057,2.398372,0.0
3,11,37128.502105,3.700733,0.012684
3,14,2264.678761,2.991438,0.0
3,21,181546.92593,2.058506,0.007074
4,16,163200.064167,1.523376,0.004161
5,8,44081.034586,2.22528,0.015908
5,16,29291.869674,1.328468,0.003598
6,7,2514.322374,2.276659,0.0
6,19,2931.280457,1.551867,0.0
7,17,163851.475541,0.969052,0.009472
7,19,45979.063471,0.661731,0.013943
7,21,174548.802888,0.710368,0.012591
8,9,31034.105263,6.737351,0.006936
9,15,30908.211708,1.950383,0.009854
9,16,162269.075597,1.773,0.001916
10,11,33489.586048,3.902793,0.012212
10,12,172469.175103,3.345609,0.013413
10,16,141214.870664,0.521421,0.010527
10,17,148779.059649,1.356483,0.009394
12,22,181914.290297,1.352191,0.0
13,14,2197.682438,7.148147,0.0
13,17,158375.396953,0.872254,0.010073
13,19,45842.80758,1.385212,0.0
15,20,30987.556892,2.139568,0.009995
17,20,167417.279198,2.056837,0.004578
17,23,46237.986967,1.019239,0.0
18,21,34648.998496,1.056552,0.007189
20,22,31434.482206,1.489997,0.0
