node1,node2,bwd,delay,pkloss
1,3,185323.197611,0.760436,0.030039
1,7,172720.525687,0.98753,0.0
1,16,174840.242907,1.085162,0.003659
2,4,161726.212664,1.832128,0.007494
2,7,163740.175229,1.155972,0.001447
2,12,144119.171645,1.97506,0.00063
2,13,184728.680936,2.130628,0.008057
2,18,25901.116974,2.252698,0.013529
2,23,25283.966547,1.673222,0.010008
3,10,183612.033848,1.039028,0.0
3,11,36542.931103,1.995683,0.011424
3,14,2209.813838,5.348682,0.0
3,21,178530.7556,1.634359,0.00874
4,16,164733.508562,1.561046,0.010378
5,8,31392.313819,1.278758,0.014705
5,16,26094.536041,1.683116,0.002788
6,7,1651.939466,5.323648,0.042052
6,19,1505.965751,1.632571,0.0
7,17,168272.481083,1.640201,0.014022
7,19,23950.027877,1.89054,0.00917
7,21,185715.746714,1.874447,0.00427
8,9,34229.900438,1.018405,0.009007
9,15,30460.692951,2.007484,0.010195
9,16,171391.33413,1.519918,0.007719
10,11,34313.349925,1.672983,0.00927
10,12,173772.24888,1.518607,0.010146
10,16,152668.721625,1.570582,0.006453
10,17,161452.34445,0.880837,0.00252
12,22,175108.428074,1.063228,0.010853
13,14,1972.369574,3.351927,0.0
13,17,172207.044301,0.968695,0.002621
13,19,25854.80685,1.021028,0.00741
15,20,30517.658303,1.724839,0.003814
17,20,184200.230984,0.59545,0.0
17,23,25625.758662,1.670241,0.00257
18,21,27096.176822,0.845909,0.016287
20,22,26581.115094,1.191616,0.002838
