node1,node2,bwd,delay,pkloss
1,3,185329.130522,0.202537,0.007517
1,7,172719.376374,0.405788,0.005609
1,16,174845.426372,0.558138,0.016769
2,4,161729.017295,1.808882,0.002606
2,7,163744.084775,8.765578,0.003801
2,12,144123.690893,0.216603,0.003461
2,13,184722.095162,0.558972,0.008061
2,18,25898.838348,0.769734,0.002708
2,23,25285.229908,0.656128,0.007512
3,10,183616.954436,1.018763,0.007956
3,11,36540.667599,0.75376,0.010836
3,14,2208.637681,2.165198,0.0
3,21,178528.31984,1.330256,0.010589
4,16,164736.673331,1.412988,0.010381
5,8,31396.553379,1.667023,0.005887
5,16,26097.836433,2.437353,0.005581
6,7,1654.634683,1.481056,0.040177
6,19,1507.059764,0.568271,0.0
7,17,168276.689324,1.394033,0.002339
7,19,23952.135932,0.33915,0.009125
7,21,185718.444778,1.46246,0.008546
8,9,34231.946416,0.4884,0.023406
9,15,30460.445866,1.394033,0.005101
9,16,171395.144971,1.815438,0.002408
10,11,34305.379696,0.760674,0.020945
10,12,173774.140687,1.11568,0.01777
10,16,152671.167066,2.310038,0.018429
10,17,161443.229416,7.239223,0.015129
12,22,175107.587724,1.058459,0.0
13,14,1970.243902,0.393152,0.0
13,17,172201.567373,0.86081,0.011747
13,19,25855.969612,0.965238,0.01236
15,20,30514.82607,1.594543,0.003816
17,20,184208.548581,1.971841,0.006013
17,23,25628.388645,1.089811,0.00466
18,21,27105.972208,1.832247,0.002498
20,22,26585.181927,1.601458,0.002305
