node1,node2,bwd,delay,pkloss
1,3,185327.75714,1.764297,0.002783
1,7,172719.241214,1.468301,0.00842
1,16,174846.870381,1.568317,0.014657
2,4,161733.466454,0.26536,0.006955
2,7,163748.298722,1.515031,0.005795
2,12,144121.684967,1.471758,0.006926
2,13,184725.55001,1.455426,0.010756
2,18,25902.773285,2.011657,0.005419
2,23,25281.517572,1.747608,0.004652
3,10,183617.247853,1.646161,0.0
3,11,36538.326343,1.253009,0.010842
3,14,2208.337494,4.389763,0.0
3,21,178528.816131,1.827121,0.014587
4,16,164736.078275,1.578331,0.010386
5,8,31399.1333,0.753403,0.002945
5,16,26101.499451,1.465201,0.004509
6,7,1653.553026,1.758814,0.0
6,19,1505.716567,1.488209,0.038241
7,17,168271.853035,2.018571,0.004712
7,19,23947.113772,1.976967,0.018363
7,21,185716.277955,1.725554,0.012233
8,9,34234.608626,1.317382,0.006764
9,15,30459.624601,1.884818,0.011385
9,16,171396.80575,1.516104,0.001205
10,11,34304.399401,4.218817,0.010478
10,12,173777.474294,1.035213,0.006173
10,16,152676.872691,1.883388,0.011064
10,17,161443.994009,1.762748,0.006691
12,22,175112.628531,1.99604,0.0
13,14,1971.484773,2.851367,0.0
13,17,172207.5,3.239751,0.00656
13,19,25851.696607,2.22528,0.019729
15,20,30514.36901,1.462698,0.003818
17,20,184207.236422,0.788689,0.006016
17,23,25621.884984,1.627207,0.002331
18,21,27108.030742,1.264811,0.010873
20,22,26583.440152,1.675129,0.004613
