node1,node2,bwd,delay,pkloss
1,3,185326.385951,1.782537,0.007514
1,7,172716.543604,2.240181,0.002804
1,16,174835.099761,1.146793,0.013408
2,4,161734.027736,2.518892,0.000868
2,7,163743.934557,2.394676,0.007599
2,12,144125.403033,2.159357,0.00189
2,13,184728.460541,1.840711,0.005372
2,18,25898.196329,1.991749,0.002707
2,23,25290.542698,1.823664,0.005006
3,10,183614.119525,2.075434,0.003976
3,11,36538.367591,2.286434,0.005714
3,14,2213.806246,3.701925,0.0
3,21,178529.776536,1.970768,0.008743
4,16,164734.493216,1.346707,0.001839
5,8,31396.807662,2.389431,0.008826
5,16,26096.783719,1.770616,0.005578
6,7,1657.08641,2.16186,0.0
6,19,1508.889776,8.553982,0.03643
7,17,168278.551332,1.987338,0.002337
7,19,23946.980549,2.473712,0.006841
7,21,185725.299282,2.576947,0.008541
8,9,34234.493766,2.577305,0.006757
9,15,30464.087781,0.772715,0.005099
9,16,171390.143655,1.401424,0.0
10,11,34308.650105,3.660679,0.010468
10,12,173770.814046,2.167344,0.006166
10,16,152667.039106,0.843048,0.009036
10,17,161445.036416,2.096295,0.00557
12,22,175107.414206,1.695991,0.002665
13,14,1974.651766,7.413626,0.0
13,17,172204.314078,2.005577,0.005872
13,19,25854.119525,1.802683,0.004941
15,20,30518.463534,1.677871,0.003814
17,20,184212.319665,0.948548,0.0
17,23,25631.774918,1.460075,0.00257
18,21,27105.179569,1.350045,0.005431
20,22,26585.522745,1.08254,0.002838
