node1,node2,bwd,delay,pkloss
1,3,185327.48,0.649095,0.0
1,7,172720.888,0.692129,0.002805
1,16,174842.648,1.324296,0.003661
2,4,161727.323268,0.780344,0.000869
2,7,163741.552,0.745535,0.0019
2,12,144125.627437,1.021862,0.0
2,13,184721.944,1.113296,0.007113
2,18,25894.018598,1.887798,0.002707
2,23,25284.88,1.608491,0.0
3,10,183615.321532,1.496792,0.003348
3,11,36542.128,2.139926,0.0
3,14,2210.487049,1.175642,0.0
3,21,178530.696,0.529647,0.005831
4,16,164732.104,0.666976,0.001839
5,8,31395.740426,0.789642,0.003513
5,16,26101.4,1.638293,0.002253
6,7,1655.104,2.140045,0.0
6,19,1508.488,1.660585,0.0
7,17,168281.475852,0.565052,0.002338
7,19,23952.224,1.994252,0.004562
7,21,185722.267773,1.471281,0.008546
8,9,34232.368763,0.613213,0.0
9,15,30464.550455,1.255989,0.002551
9,16,171391.808,1.417875,0.001204
10,11,34312.711271,0.9619,0.010476
10,12,173762.456246,0.761032,0.004112
10,16,152670.256,1.155972,0.002457
10,17,161441.90419,0.991821,0.002521
12,22,175106.185381,0.434756,0.0
13,14,1970.871087,7.948518,0.0
13,17,172198.792,0.157714,0.001311
13,19,25847.504,0.926614,0.002471
15,20,30515.811581,1.066327,0.002552
17,20,184202.619738,1.017928,0.002749
17,23,25624.6,1.081944,0.002572
18,21,27096.72,1.373053,0.002497
20,22,26581.776,0.819564,0.0
