node1,node2,bwd,delay,pkloss
1,3,185328.39684,0.702143,0.0
1,7,172720.544054,1.48201,0.002806
1,16,174840.264,1.09446,0.00671
2,4,161733.032,2.177596,0.007501
2,7,163745.078508,1.592994,0.002897
2,12,144127.516752,3.537416,0.000631
2,13,184722.80028,1.116753,0.007115
2,18,25895.157516,2.239347,0.002709
2,23,25277.639764,1.001239,0.002505
3,10,183609.360936,1.562476,0.015923
3,11,36538.349835,0.77951,0.01084
3,14,2210.487049,1.991272,0.0
3,21,178519.968,1.429677,0.005297
4,16,164735.68,0.387669,0.010383
5,8,31399.171917,1.986623,0.002944
5,16,26101.394139,1.330376,0.002792
6,7,1653.767377,1.741171,0.0
6,19,1507.136714,12.248397,0.03647
7,17,168273.939394,1.253724,0.00157
7,19,23950.811081,0.629663,0.006885
7,21,185719.648,1.457214,0.004077
8,9,34235.223522,1.195908,0.01171
9,15,30461.736,2.357364,0.003794
9,16,171394.192,1.224279,0.002409
10,11,34307.128,1.301765,0.02096
10,12,173770.80108,1.377702,0.010286
10,16,152664.330433,1.526356,0.00646
10,17,161443.09631,0.758529,0.012612
12,22,175109.550955,1.986504,0.004346
13,14,1972.063206,2.837658,0.0
13,17,172196.011601,0.968456,0.005876
13,19,25849.856986,0.690341,0.00986
15,20,30515.811581,1.839638,0.003818
17,20,184203.036304,0.0,0.00275
17,23,25620.970097,0.349641,0.002572
18,21,27101.582158,1.512527,0.002717
20,22,26579.433943,2.172709,0.0
