node1,node2,bwd,delay,pkloss
1,3,185332.248,1.643062,0.0
1,7,172723.224,13.707399,0.0
1,16,174843.84,1.331329,0.016369
2,4,161735.416,2.038002,0.002559
2,7,163742.744,1.444459,0.00473
2,12,144120.04,0.76282,0.000696
2,13,184725.52,0.0,0.007178
2,18,25893.992,2.692938,0.003376
2,23,25275.344,1.823664,0.009752
3,10,183624.112,0.73421,0.0
3,11,36543.32,0.513315,0.006943
3,14,2209.384,1.413822,0.0
3,21,178534.272,1.14882,0.027202
4,16,164740.448,1.004815,0.007051
5,8,31396.264,0.881314,0.005094
5,16,26104.976,1.937151,0.006432
6,7,1653.912,1.081705,0.0
6,19,1507.136714,5.467057,0.0
7,17,168274.728,1.267076,0.00443
7,19,23952.0032,1.737714,0.017632
7,21,185720.84,1.133442,0.0
8,9,34226.072,0.666618,0.007439
9,15,30461.736,2.239704,0.009542
9,16,171385.848,1.160502,0.003636
10,11,34307.08,0.028491,0.004821
10,12,173769.848,0.006676,0.0037
10,16,152675.024,1.04332,0.003964
10,17,161444.568,1.461625,0.006435
12,22,175107.272,1.142621,0.0
13,14,1974.56,0.0,0.0
13,17,172199.984,0.194669,0.004557
13,19,25853.433343,0.0,0.013877
15,20,30520.144,1.744866,0.004817
17,20,184207.0,1.714349,0.003485
17,23,25616.256,1.794338,0.009995
18,21,27099.104,1.764178,0.005892
20,22,26579.392,0.376582,0.0
