node1,node2,bwd,delay,pkloss
1,3,185317.667767,2.010822,0.0
1,7,172713.391339,1.979947,0.003575
1,16,174836.555656,1.246214,0.013406
2,4,161727.323268,1.957536,0.007493
2,7,163735.592,1.937509,0.004341
2,12,144117.656,1.991153,0.003459
2,13,184719.56,1.649857,0.008057
2,18,25890.416,4.708529,0.002706
2,23,25281.304,1.86348,0.00697
3,10,183611.745175,2.117038,0.0
3,11,36538.706129,1.744747,0.014438
3,14,2210.487049,3.169537,0.0
3,21,178519.496101,1.994133,0.017479
4,16,164730.912,1.503944,0.020749
5,8,31401.032,1.725674,0.005883
5,16,26095.446455,1.77896,0.008365
6,7,1654.959496,9.601712,0.0
6,19,1508.806239,1.57249,0.038153
7,17,168275.516448,4.858136,0.004706
7,19,23949.84,1.857281,0.013679
7,21,185713.924608,1.575589,0.016295
8,9,34231.224878,1.844168,0.011696
9,15,30463.689631,1.397014,0.015158
9,16,171392.284772,1.448154,0.001203
10,11,34307.505249,1.904845,0.01047
10,12,173762.456246,1.981854,0.007611
10,16,152665.522552,1.912117,0.009822
10,17,161434.751475,1.977682,0.004455
12,22,175106.08,1.357913,0.002665
13,14,1969.792,2.11072,0.0
13,17,172202.763724,1.476288,0.009172
13,19,25851.141772,1.365304,0.014817
15,20,30516.568,1.618385,0.003813
17,20,184205.0035,1.071811,0.002747
17,23,25626.984,0.939369,0.002329
18,21,27097.676465,1.178741,0.008144
20,22,26578.2,1.329303,0.005676
