node1,node2,bwd,delay,pkloss
1,3,185324.820482,1.133919,0.0
1,7,172719.351935,1.467347,0.00561
1,16,174838.939894,1.100898,0.003354
2,4,161729.456,1.351118,0.007496
2,7,163741.50215,1.320362,0.003801
2,12,144117.656,1.800776,0.00063
2,13,184725.52,1.150727,0.005374
2,18,25890.416,0.965357,0.002274
2,23,25283.688,1.258492,0.011624
3,10,183609.360936,1.967072,0.011934
3,11,36543.473653,1.897454,0.005716
3,14,2212.693808,1.218677,0.0
3,21,178523.780378,2.363682,0.002915
4,16,164733.296,2.072453,0.010381
5,8,31401.032,1.4714,0.00883
5,16,26100.208,1.591682,0.004506
6,7,1651.383138,3.093004,0.0
6,19,1504.358257,5.069494,0.072833
7,17,168270.363036,1.473546,0.002338
7,19,23953.19532,2.18749,0.0
7,21,185718.219822,2.019882,0.004075
8,9,34234.416,1.03426,0.011703
9,15,30461.736,2.15137,0.015166
9,16,171385.848,1.425624,0.0
10,11,34308.69713,1.514196,0.002319
10,12,173766.032603,2.355695,0.002538
10,16,152661.912,1.648426,0.002457
10,17,161445.76,1.812577,0.007564
12,22,175114.424,2.563834,0.004345
13,14,1974.109644,2.206087,0.047642
13,17,172202.368,1.784682,0.005874
13,19,25854.686531,2.191186,0.002472
15,20,30517.0037,2.135396,0.003815
17,20,184205.808,2.187371,0.010997
17,23,25628.176,1.221538,0.010286
18,21,27094.336,2.899885,0.004995
20,22,26584.16,2.098441,0.008519
