node1,node2,bwd,delay,pkloss
1,3,185325.547094,1.566529,0.007519
1,7,172727.478209,1.453638,0.005612
1,16,174848.368737,1.671791,0.009158
2,4,161726.813627,2.704382,0.001738
2,7,163740.553106,1.370072,0.007605
2,12,144119.134269,0.755072,0.001261
2,13,184731.788292,0.89395,0.014234
2,18,25895.74178,2.654195,0.002275
2,23,25290.292585,2.403021,0.007516
3,10,183619.813571,1.780391,0.0
3,11,36539.046092,1.782656,0.011436
3,14,2207.241379,2.459407,0.0
3,21,178530.669339,2.390027,0.014583
4,16,164737.867735,1.463652,0.005521
5,8,31400.260495,2.130389,0.002944
5,16,26097.699399,1.748443,0.005583
6,7,1648.770664,2.401948,0.0
6,19,1503.624336,4.118323,0.03643
7,17,168270.096231,1.206398,0.00471
7,19,23952.355947,2.137661,0.018363
7,21,185717.306613,1.658082,0.020388
8,9,34232.681363,1.431942,0.004508
9,15,30466.773547,1.418114,0.003793
9,16,171394.196393,2.041578,0.001204
10,11,34313.8998,1.905084,0.01392
10,12,173772.224449,1.858473,0.005079
10,16,152673.346693,1.416683,0.011626
10,17,161447.401764,1.324058,0.012614
12,22,175110.713713,0.787258,0.0
13,14,1974.242181,2.165914,0.0
13,17,172203.600642,1.547098,0.011806
13,19,25850.336808,1.516223,0.022186
15,20,30515.100241,1.795411,0.002553
17,20,184204.851644,0.548363,0.018042
17,23,25629.286287,1.363873,0.007718
18,21,27100.985972,1.426697,0.002717
20,22,26580.400962,1.666188,0.002306
