node1,node2,bwd,delay,pkloss
1,3,185319.136,0.694633,0.0
1,7,172718.504,1.152277,0.003577
1,16,174834.304,1.693606,0.003661
2,4,161726.820682,1.577258,0.004344
2,7,163737.875575,1.434326,0.0
2,12,144118.35167,1.64485,0.00346
2,13,184723.992399,1.202106,0.00711
2,18,25892.746549,2.763748,0.002708
2,23,25279.935987,2.217293,0.002504
3,10,183608.616,1.861572,0.007957
3,11,36539.744,1.06883,0.005717
3,14,2211.679168,1.309872,0.0
3,21,178522.352,1.575232,0.008746
4,16,164732.153215,1.937628,0.00184
5,8,31396.787679,1.669288,0.0
5,16,26097.811562,1.460075,0.00279
6,7,1651.528,2.945781,0.04207
6,19,1507.296,5.468726,0.03643
7,17,168271.958392,1.504421,0.003139
7,19,23954.608,0.354648,0.004562
7,21,185721.324397,1.775622,0.008545
8,9,34227.685537,1.826167,0.0117
9,15,30457.827566,1.756907,0.003792
9,16,171389.661932,1.900792,0.0
10,11,34311.142228,1.751781,0.0
10,12,173766.032603,0.966907,0.005077
10,16,152660.788158,1.592159,0.004914
10,17,161444.008802,1.259565,0.002521
12,22,175109.550955,1.971245,0.002172
13,14,1972.063206,5.467653,0.0
13,17,172196.807361,1.653314,0.001311
13,19,25856.949085,2.530098,0.009857
15,20,30513.427343,1.700044,0.003815
17,20,184202.64853,0.605583,0.0
17,23,25620.916183,1.797557,0.0
18,21,27095.621562,2.185702,0.005432
20,22,26580.626063,1.789331,0.002305
