node1,node2,bwd,delay,pkloss
1,3,185326.838632,1.12462,0.0
1,7,172720.039996,0.638366,0.007153
1,16,174839.20408,1.108885,0.01006
2,4,161721.363864,0.757337,0.0
2,7,163736.834317,0.804901,0.002895
2,12,144120.859914,1.142025,0.00346
2,13,184719.040192,0.418782,0.00806
2,18,25895.210479,1.602292,0.002274
2,23,25286.159384,1.529455,0.002504
3,10,183612.937294,0.646949,0.0
3,11,36539.89801,1.258373,0.005716
3,14,2211.679168,3.071785,0.0
3,21,178530.221956,1.538038,0.005295
4,16,164732.054795,1.155138,0.00092
5,8,31402.319536,1.178026,0.0
5,16,26102.59774,1.817465,0.002253
6,7,1651.817636,3.747582,0.0
6,19,1504.039192,6.797075,0.0
7,17,168269.557044,1.211643,0.002338
7,19,23945.293471,1.257181,0.004588
7,21,185713.924608,1.340985,0.004272
8,9,34234.80052,1.792073,0.011704
9,15,30456.538346,1.033783,0.0051
9,16,171387.517248,1.829267,0.0
10,11,34308.69713,1.242042,0.004637
10,12,173776.761676,0.310421,0.006167
10,16,152670.220978,1.353145,0.00737
10,17,161447.510498,1.481414,0.003343
12,22,175111.057788,1.461267,0.002666
13,14,1973.593281,1.245856,0.0
13,17,172198.392322,1.716971,0.002622
13,19,25845.126975,1.034856,0.009885
15,20,30511.478296,1.899123,0.002551
17,20,184200.623875,1.80912,0.0
17,23,25625.89882,2.223492,0.002571
18,21,27101.393861,1.802921,0.004994
20,22,26580.4999,2.2614,0.002839
