node1,node2,bwd,delay,pkloss
1,3,186771.526426,1.380682,0.004682
1,7,165224.801678,0.964761,0.010072
1,16,156056.088702,0.914693,0.003121
2,4,159734.467133,0.36633,0.010398
2,7,166158.738735,0.925303,0.007872
2,12,154270.832368,0.585914,0.0049
2,13,176062.801079,1.297355,0.019763
2,18,39144.066334,0.529289,0.0
2,23,46600.362873,1.276255,0.025465
3,10,181771.019984,0.848293,0.0
3,11,38167.399061,0.543833,0.011478
3,14,2277.083933,1.158953,0.0
3,21,183157.17271,0.6603,0.00977
4,16,163658.332634,1.080632,0.015135
5,8,44109.081826,1.060724,0.0
5,16,29620.697702,2.208233,0.0
6,7,2510.145484,1.291275,0.0
6,19,2926.844924,1.353264,0.223214
7,17,166097.6,1.08707,0.005884
7,19,46515.11626,0.41461,0.012511
7,21,175759.912079,0.75686,0.006027
8,9,31438.283944,1.012921,0.006665
9,15,31290.307293,0.303864,0.009365
9,16,164187.801798,0.0,0.006529
10,11,33851.302158,1.050353,0.007956
10,12,173611.723477,1.260638,0.004133
10,16,142085.871303,1.025081,0.009677
10,17,149875.71303,1.620293,0.018698
12,22,182849.021379,0.828981,0.0
13,14,2193.164668,1.053691,0.0
13,17,159549.407393,1.349807,0.016139
13,19,46102.371554,0.636339,0.026731
15,20,31378.041363,1.124263,0.003242
17,20,167984.195005,0.820875,0.00229
17,23,46392.720152,0.391364,0.024015
18,21,35172.710818,0.413537,0.00696
20,22,32403.786613,1.098752,0.0
