node1,node2,bwd,delay,pkloss
1,3,185322.842579,2.237916,0.0
1,7,172716.993804,0.0,0.006762
1,16,174844.629222,1.693726,0.011842
2,4,161725.256321,0.261068,0.007246
2,7,163739.468319,0.0,0.005396
2,12,144123.393624,2.360463,0.003468
2,13,184726.675327,1.263738,0.007091
2,18,25898.94274,3.22628,0.003018
2,23,25292.639153,2.728939,0.010003
3,10,183617.951024,1.477003,0.003787
3,11,36536.93953,1.629949,0.006195
3,14,2211.109334,4.484653,0.0
3,21,178526.655341,4.951239,0.010001
4,16,164734.092726,0.167489,0.010083
5,8,31400.271837,1.555562,0.007276
5,16,26103.823324,1.890302,0.005996
6,7,1654.779133,0.0,0.049383
6,19,1508.251049,6.420612,0.0
7,17,168275.882471,0.0,0.0015
7,19,23954.739157,0.0,0.016953
7,21,185720.107924,0.0,0.004289
8,9,34232.341361,1.702666,0.00906
9,15,30463.921647,1.94633,0.008475
9,16,171391.569901,1.877666,0.0012
10,11,34312.525979,2.003312,0.007097
10,12,173776.284601,1.679301,0.007895
10,16,152671.237258,1.374006,0.006459
10,17,161447.435539,1.478672,0.006944
12,22,175116.346557,2.139449,0.0
13,14,1975.234859,1.918197,0.0
13,17,172207.913669,2.049208,0.010143
13,19,25858.412952,1.571059,0.021305
15,20,30512.764341,2.466798,0.008538
17,20,184202.562206,3.306866,0.004436
17,23,25633.312681,2.070904,0.005785
18,21,27098.447087,2.24185,0.0
20,22,26582.67213,2.22075,0.00289
