node1,node2,bwd,delay,pkloss
1,3,185323.800361,0.17941,0.0
1,7,172711.95271,0.648499,0.002806
1,16,174840.140267,1.381159,0.016481
2,4,161730.648232,1.114488,0.007501
2,7,163744.136273,0.935197,0.007243
2,12,144117.93988,0.16892,0.003462
2,13,184723.57515,1.42312,0.008064
2,18,25895.847695,1.84536,0.002709
2,23,25278.348697,2.211213,0.009302
3,10,183620.260573,1.010656,0.0
3,11,36542.629259,0.546336,0.022873
3,14,2208.614953,1.120329,0.0
3,21,178533.533774,2.446651,0.017503
4,16,164734.235047,1.62816,0.020768
5,8,31401.97996,0.786901,0.008833
5,16,26101.282565,4.292727,0.008375
6,7,1653.112848,4.692197,0.0
6,19,1508.562838,2.080321,0.038241
7,17,168271.291099,1.430869,0.00785
7,19,23953.992586,2.103925,0.013693
7,21,185719.931871,0.893712,0.016309
8,9,34227.13169,0.940561,0.023419
9,15,30462.858288,1.809359,0.015175
9,16,171388.224449,2.11525,0.001204
10,11,34308.744363,1.719952,0.011601
10,12,173772.224449,0.780702,0.007619
10,16,152673.346693,2.761126,0.014749
10,17,161441.427426,1.83785,0.010034
12,22,175115.911824,1.419902,0.002667
13,14,1973.160269,2.997994,0.0
13,17,172198.821171,1.217484,0.011751
13,19,25851.562594,7.073402,0.014837
15,20,30516.616556,2.456784,0.003818
17,20,184208.436247,1.661897,0.008249
17,23,25620.922213,2.171516,0.006993
18,21,27103.374749,3.62277,0.008151
20,22,26586.289838,1.438618,0.011362
