node1,node2,bwd,delay,pkloss
1,3,185321.973381,0.0,0.007517
1,7,172719.67177,1.081944,0.008413
1,16,174836.953868,1.680493,0.001831
2,4,161732.279684,1.209378,0.007497
2,7,163741.302651,1.149893,0.003801
2,12,144117.95118,0.242591,0.00063
2,13,184726.898069,0.271797,0.007112
2,18,25897.462985,2.022743,0.0
2,23,25278.655597,2.284169,0.002504
3,10,183620.244146,0.0,0.0
3,11,36535.086561,0.0,0.005715
3,14,2210.042025,0.126362,0.0
3,21,178525.153031,0.0,0.015885
4,16,164737.070828,2.263546,0.001839
5,8,31395.257629,3.86858,0.003513
5,16,26090.637319,1.203179,0.0
6,7,1655.429258,4.595876,0.0
6,19,1508.169634,3.684282,0.036456
7,17,168277.478992,1.287937,0.00157
7,19,23950.590118,1.836896,0.009176
7,21,185714.406881,1.206398,0.012226
8,9,34228.914457,0.729799,0.006759
9,15,30461.502751,1.321435,0.0051
9,16,171393.898169,0.925899,0.003611
10,11,34311.957587,1.363635,0.009276
10,12,173770.798479,1.429796,0.002538
10,16,152672.851711,1.583815,0.005165
10,17,161444.641857,1.978874,0.005043
12,22,175110.428171,1.1971,0.0
13,14,1973.884331,3.164768,0.0
13,17,172199.591837,1.841068,0.007866
13,19,25853.402681,1.893401,0.014785
15,20,30522.325163,1.531482,0.003815
17,20,184206.642657,2.490759,0.012019
17,23,25618.423369,2.155423,0.002571
18,21,27100.672269,2.400756,0.002497
20,22,26581.986993,0.677228,0.002839
