node1,node2,bwd,delay,pkloss
1,3,185324.089955,0.409365,0.00752
1,7,172718.688525,1.387715,0.002806
1,16,174839.732134,2.061367,0.007325
2,4,161726.885246,1.105428,0.001738
2,7,163744.134346,1.016498,0.001901
2,12,144118.18091,0.0,0.000631
2,13,184721.23938,0.886083,0.007115
2,18,25897.69915,0.807047,0.002709
2,23,25282.846861,2.463818,0.0
3,10,183619.190405,0.185251,0.011941
3,11,36540.513743,0.0,0.003613
3,14,2212.211894,1.860261,0.0
3,21,178530.939624,1.219988,0.008749
4,16,164734.290284,1.927495,0.010385
5,8,31397.221389,2.091765,0.0
5,16,26097.855072,1.646876,0.002791
6,7,1658.064774,1.945257,0.0
6,19,1509.283358,3.118396,0.038226
7,17,168276.689324,0.073433,0.00471
7,19,23949.532187,0.987768,0.00459
7,21,185720.591763,2.065301,0.004274
8,9,34231.572214,1.451015,0.006762
9,15,30464.351824,0.721097,0.003794
9,16,171396.573713,1.969934,0.001204
10,11,34310.204898,1.018882,0.00696
10,12,173769.803098,3.743768,0.010285
10,16,152677.229385,2.333999,0.007752
10,17,161451.922039,0.092268,0.007567
12,22,175106.606697,1.750469,0.0
13,14,1973.931034,1.160383,0.0
13,17,172209.111444,0.900269,0.005876
13,19,25852.425787,0.851512,0.002472
15,20,30522.730635,0.699162,0.002553
17,20,184211.318341,0.105262,0.0
17,23,25626.005598,1.96445,0.002331
18,21,27099.770115,1.645207,0.005434
20,22,26583.948026,2.196431,0.0
