node1,node2,bwd,delay,pkloss
1,3,185329.956927,1.135707,0.0
1,7,172723.045482,1.740098,0.002808
1,16,174848.50015,0.717759,0.003666
2,4,161726.123021,1.364112,0.007505
2,7,163745.429774,1.42014,0.001903
2,12,144119.58325,0.893116,0.003464
2,13,184723.389763,0.726938,0.0
2,18,25906.647966,1.867294,0.0
2,23,25282.107794,2.3067,0.002327
3,10,183608.165882,1.155376,0.003983
3,11,36541.897225,1.654267,0.003616
3,14,2207.867375,4.628658,0.0
3,21,178530.43182,1.497746,0.005837
4,16,164732.991384,0.740767,0.0
5,8,31396.822598,0.7478,0.002947
5,16,26104.876778,0.715733,0.002794
6,7,1653.692647,3.669024,0.0
6,19,1507.687375,4.729629,0.03651
7,17,168274.83871,0.559449,0.002341
7,19,23956.601883,1.240134,0.004593
7,21,185721.362452,1.397014,0.004277
8,9,34230.678289,1.216412,0.0
9,15,30461.564973,1.22118,0.005107
9,16,171393.479611,3.275752,0.001205
10,11,34310.694319,1.152515,0.010487
10,12,173774.135097,0.368834,0.0
10,16,152667.339946,0.916481,0.002586
10,17,161446.766887,1.059175,0.002524
12,22,175111.34442,2.791524,0.0
13,14,1975.031554,1.104832,0.0
13,17,172201.598718,0.854969,0.001313
13,19,25856.432866,0.554681,0.002474
15,20,30512.434382,6.866932,0.0
17,20,184204.792627,2.748251,0.002751
17,23,25621.246243,2.072334,0.002574
18,21,27102.085963,1.821637,0.002719
20,22,26580.148267,4.640579,0.002843
