node1,node2,bwd,delay,pkloss
1,3,185326.111167,1.138091,0.007517
1,7,172729.284503,1.184225,0.003577
1,16,174843.292427,1.529694,0.003354
2,4,161726.892148,1.681805,0.000869
2,7,163743.835562,1.610994,0.0019
2,12,144126.963983,2.392292,0.0
2,13,184723.368589,2.655983,0.007113
2,18,25900.548738,2.027035,0.0
2,23,25284.334897,2.015948,0.002503
3,10,183606.091208,1.604319,0.010044
3,11,36542.971759,2.179146,0.005715
3,14,2208.87137,5.416989,0.0
3,21,178525.727971,1.433611,0.005831
4,16,164738.110346,1.38855,0.01038
5,8,31395.996408,2.572656,0.0
5,16,26092.020353,1.793981,0.004505
6,7,1652.184413,6.220341,0.0
6,19,1504.686159,3.627539,0.036443
7,17,168274.983538,1.635313,0.002338
7,19,23952.312912,1.639605,0.011405
7,21,185716.739499,1.868606,0.008544
8,9,34234.915694,2.417445,0.0
9,15,30459.858298,1.893282,0.007584
9,16,171396.803352,2.114773,0.001204
10,11,34312.217899,2.207398,0.010478
10,12,173768.197147,2.311349,0.010153
10,16,152669.45226,1.728892,0.003685
10,17,161448.60421,0.99659,0.006686
12,22,175109.639828,2.584696,0.002172
13,14,1967.741421,2.895594,0.047596
13,17,172203.919377,1.828313,0.002622
13,19,25855.326282,1.613736,0.004943
15,20,30514.575392,0.926018,0.003816
17,20,184198.048488,0.205517,0.002748
17,23,25621.071535,2.800703,0.00233
18,21,27098.138282,2.622366,0.002716
20,22,26581.997406,2.485871,0.002839
