node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59017.0,140983.0,0.0,0.0,0,100.0,0.704915
1,7,98576.0,101424.0,0.0,0.0,0,100.0,0.50712
1,8,90689.0,109311.0,0.0,0.0,0,100.0,0.546555
1,10,76135.0,123865.0,0.0,0.0,0,100.0,0.619325
1,12,145337.0,54663.0,0.0,0.0,0,100.0,0.273315
1,30,157700.0,42300.0,0.0,0.0,0,100.0,0.2115
3,32,87779.0,112221.0,0.0,0.0,0,100.0,0.561105
3,2,60329.0,139671.0,0.0,0.0,0,100.0,0.698355
3,4,35580.0,164420.0,119.04,0.069744,1000,100.0,0.8221
3,5,56879.0,143121.0,0.0,0.0,0,100.0,0.715605
3,6,33830.0,166170.0,0.0,0.0,0,100.0,0.83085
3,7,104738.0,95262.0,0.0,0.0,0,100.0,0.47631
3,12,136443.0,63557.0,0.0,0.0,0,100.0,0.317785
3,13,74446.0,125554.0,0.0,0.0,0,100.0,0.62777
3,15,68632.0,131368.0,0.0,0.0,0,100.0,0.65684
3,20,122519.0,77481.0,0.0,0.0,0,100.0,0.387405
3,27,138825.0,61175.0,0.0,0.0,0,100.0,0.305875
3,31,131131.0,68869.0,0.0,0.0,0,100.0,0.344345
7,9,139852.0,60148.0,0.0,0.0,0,100.0,0.30074
8,18,111045.0,88955.0,0.0,0.0,0,100.0,0.444775
8,6,96818.0,103182.0,0.0,0.0,0,100.0,0.51591
10,5,61757.0,138243.0,0.0,0.0,0,100.0,0.691215
10,29,120578.0,79422.0,0.0,0.0,0,100.0,0.39711
30,26,169273.0,30727.0,0.0,0.0,0,100.0,0.153635
2,17,109488.0,90512.0,0.0,0.0,0,100.0,0.45256
2,4,67671.0,132329.0,0.0,0.0,0,100.0,0.661645
2,21,110245.0,89755.0,0.0,0.0,0,100.0,0.448775
2,22,55183.0,144817.0,119.04,0.029999,1000,100.0,0.724085
2,31,136393.0,63607.0,0.0,0.0,0,100.0,0.318035
2,28,138633.0,61367.0,0.0,0.0,0,100.0,0.306835
2,5,42421.0,157579.0,0.0,0.0,0,100.0,0.787895
17,4,84808.0,115192.0,0.0,0.0,0,100.0,0.57596
4,16,59309.0,140691.0,0.0,0.0,0,100.0,0.703455
4,11,56346.0,143654.0,0.0,0.0,0,100.0,0.71827
4,14,63005.0,136995.0,0.0,0.0,0,100.0,0.684975
21,14,117187.0,82813.0,0.0,0.0,0,100.0,0.414065
22,32,119684.0,80316.0,0.0,0.0,0,100.0,0.40158
22,13,107340.0,92660.0,0.0,0.0,0,100.0,0.4633
28,15,141916.0,58084.0,0.0,0.0,0,100.0,0.29042
5,16,98396.0,101604.0,0.0,0.0,0,100.0,0.50802
5,6,116972.0,83028.0,0.0,0.0,0,100.0,0.41514
5,9,133441.0,66559.0,0.0,0.0,0,100.0,0.332795
5,11,44285.0,155715.0,0.0,0.0,0,100.0,0.778575
5,15,68342.0,131658.0,0.0,0.0,0,100.0,0.65829
6,19,126329.0,73671.0,0.0,0.0,0,100.0,0.368355
6,23,107196.0,92804.0,0.0,0.0,0,100.0,0.46402
6,27,137683.0,62317.0,0.0,0.0,0,100.0,0.311585
13,11,134904.0,65096.0,0.0,0.0,0,100.0,0.32548
13,14,67135.0,132865.0,0.0,0.0,0,100.0,0.664325
15,19,122136.0,77864.0,0.0,0.0,0,100.0,0.38932
15,18,107127.0,92873.0,0.0,0.0,0,100.0,0.464365
15,26,160009.0,39991.0,0.0,0.0,0,100.0,0.199955
20,26,179754.0,20246.0,0.0,0.0,0,100.0,0.10123
20,14,128790.0,71210.0,0.0,0.0,0,100.0,0.35605
16,25,132815.0,67185.0,0.0,0.0,0,100.0,0.335925
16,23,113255.0,86745.0,0.0,0.0,0,100.0,0.433725
11,29,144099.0,55901.0,0.0,0.0,0,100.0,0.279505
14,24,104122.0,95878.0,0.0,0.0,0,100.0,0.47939
19,24,139706.0,60294.0,0.0,0.0,0,100.0,0.30147
19,25,129584.0,70416.0,0.0,0.0,0,100.0,0.35208
