node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100556.0,99444.0,0.0,0.0,0,100.0,0.49722
1,7,132255.0,67745.0,0.0,0.0,0,100.0,0.338725
1,8,95867.0,104133.0,0.0,0.0,0,100.0,0.520665
1,10,65356.0,134644.0,0.0,0.0,0,100.0,0.67322
1,12,170303.0,29697.0,0.0,0.0,0,100.0,0.148485
1,30,80360.0,119640.0,0.0,0.0,0,100.0,0.5982
3,32,58042.0,141958.0,0.0,0.0,0,100.0,0.70979
3,2,103371.0,96629.0,0.0,0.0,0,100.0,0.483145
3,4,105555.0,94445.0,0.0,0.0,0,100.0,0.472225
3,5,141360.0,58640.0,0.0,0.0,0,100.0,0.2932
3,6,62392.0,137608.0,119.04,0.04743,1000,100.0,0.68804
3,7,119967.0,80033.0,0.0,0.0,0,100.0,0.400165
3,12,128659.0,71341.0,0.0,0.0,0,100.0,0.356705
3,13,113403.0,86597.0,0.0,0.0,0,100.0,0.432985
3,15,128894.0,71106.0,0.0,0.0,0,100.0,0.35553
3,20,90165.0,109835.0,0.0,0.0,0,100.0,0.549175
3,27,138068.0,61932.0,0.0,0.0,0,100.0,0.30966
3,31,66344.0,133656.0,0.0,0.0,0,100.0,0.66828
7,9,150101.0,49899.0,0.0,0.0,0,100.0,0.249495
8,18,56865.0,143135.0,119.04,0.025041,1000,100.0,0.715675
8,6,98492.0,101508.0,0.0,0.0,0,100.0,0.50754
10,5,62418.0,137582.0,119.04,0.146458,1000,100.0,0.68791
10,29,34330.0,165670.0,119.04,0.085088,1000,100.0,0.82835
30,26,70916.0,129084.0,0.0,0.0,0,100.0,0.64542
2,17,83242.0,116758.0,0.0,0.0,0,100.0,0.58379
2,4,111100.0,88900.0,0.0,0.0,0,100.0,0.4445
2,21,66235.0,133765.0,119.04,0.042876,1000,100.0,0.668825
2,22,73200.0,126800.0,0.0,0.0,0,100.0,0.634
2,31,86120.0,113880.0,0.0,0.0,0,100.0,0.5694
2,28,115521.0,84479.0,0.0,0.0,0,100.0,0.422395
2,5,97509.0,102491.0,0.0,0.0,0,100.0,0.512455
17,4,94697.0,105303.0,0.0,0.0,0,100.0,0.526515
4,16,113366.0,86634.0,0.0,0.0,0,100.0,0.43317
4,11,156236.0,43764.0,0.0,0.0,0,100.0,0.21882
4,14,120681.0,79319.0,0.0,0.0,0,100.0,0.396595
21,14,87018.0,112982.0,0.0,0.0,0,100.0,0.56491
22,32,49430.0,150570.0,0.0,0.0,0,100.0,0.75285
22,13,56700.0,143300.0,0.0,0.0,0,100.0,0.7165
28,15,120856.0,79144.0,0.0,0.0,0,100.0,0.39572
5,16,102454.0,97546.0,0.0,0.0,0,100.0,0.48773
5,6,106533.0,93467.0,0.0,0.0,0,100.0,0.467335
5,9,133641.0,66359.0,0.0,0.0,0,100.0,0.331795
5,11,67435.0,132565.0,0.0,0.0,0,100.0,0.662825
5,15,69764.0,130236.0,0.0,0.0,0,100.0,0.65118
6,19,70314.0,129686.0,0.0,0.0,0,100.0,0.64843
6,23,99886.0,100114.0,0.0,0.0,0,100.0,0.50057
6,27,133820.0,66180.0,0.0,0.0,0,100.0,0.3309
13,11,75400.0,124600.0,0.0,0.0,0,100.0,0.623
13,14,116407.0,83593.0,0.0,0.0,0,100.0,0.417965
15,19,83577.0,116423.0,0.0,0.0,0,100.0,0.582115
15,18,115047.0,84953.0,0.0,0.0,0,100.0,0.424765
15,26,91363.0,108637.0,0.0,0.0,0,100.0,0.543185
20,26,109780.0,90220.0,0.0,0.0,0,100.0,0.4511
20,14,74142.0,125858.0,0.0,0.0,0,100.0,0.62929
16,25,100971.0,99029.0,0.0,0.0,0,100.0,0.495145
16,23,83830.0,116170.0,0.0,0.0,0,100.0,0.58085
11,29,91953.0,108047.0,0.0,0.0,0,100.0,0.540235
14,24,46581.0,153419.0,0.0,0.0,0,100.0,0.767095
19,24,75361.0,124639.0,0.0,0.0,0,100.0,0.623195
19,25,100900.0,99100.0,0.0,0.0,0,100.0,0.4955
