node1,node2,bwd,delay,pkloss
1,3,123075.916408,2.369881,0.001222
1,7,165614.142586,0.464201,0.005273
1,8,122439.40406,1.862884,0.004085
1,10,94104.869513,2.073765,0.005742
1,12,130453.658634,0.704765,0.002861
1,30,119319.060094,2.407193,0.0
2,3,94197.836216,0.755548,0.001625
2,4,124363.147685,0.505567,0.000922
2,5,63529.50305,0.518918,0.004176
2,17,123054.462554,0.675082,0.000941
2,21,59705.949405,2.610326,0.000689
2,22,73931.046895,1.267314,0.004609
2,28,116817.30227,1.909256,0.002879
2,31,95275.29647,1.60563,0.004095
3,4,91538.750125,2.613544,0.001601
3,5,109153.556644,1.284599,0.001598
3,6,76953.70463,2.586603,0.000824
3,7,101736.482352,0.559807,0.00071
3,12,115913.90461,0.579476,0.003931
3,13,90541.145885,0.613689,0.00625
3,15,115893.642636,0.610232,0.006222
3,20,94990.436956,3.475308,0.00198
3,27,112082.007799,3.565907,0.006216
3,31,92516.092391,3.283501,0.005909
3,32,101322.89971,1.641393,0.003911
4,11,46460.625937,5.180359,0.002604
4,14,135483.39566,0.782967,0.005152
4,16,128792.176782,3.736377,0.000903
4,17,160176.782322,0.799775,0.0
5,6,96476.664334,0.539422,0.002591
5,9,76461.409859,0.620484,0.001301
5,10,90289.659034,0.669837,0.00603
5,11,125391.740826,0.517011,0.0
5,15,82805.839416,0.679255,0.007127
5,16,132477.472253,1.373529,0.005591
6,8,87928.543146,0.603557,0.002437
6,19,84856.970303,0.631213,0.0
6,23,107297.70223,0.472665,0.000864
6,27,115516.960304,2.151728,0.006211
7,9,98477.832217,0.723362,0.002647
8,18,157831.112889,0.463009,0.001465
10,29,64614.162584,1.935124,0.002731
11,13,85704.493551,0.610948,0.006962
11,29,57269.793021,1.820683,0.003901
13,14,79029.961004,0.594735,0.000896
13,22,131882.675732,0.489593,0.007736
14,20,98831.820818,0.503421,0.00319
14,21,84508.989101,0.752687,0.003071
14,24,132186.605339,0.480056,0.008794
15,18,145785.965403,0.479579,0.006858
15,19,80013.214679,0.705481,0.006111
15,26,74394.688531,0.567198,0.000508
15,28,117134.342566,0.469208,0.00096
16,23,119123.591641,0.546932,0.00106
16,25,122451.322868,0.836372,0.003499
19,24,46611.946805,1.812339,0.000492
19,25,141198.416158,2.019763,0.0
20,26,78842.787721,1.657367,0.003597
22,32,144478.520148,3.304958,0.005685
26,30,99828.281172,1.301169,0.004911
