node1,node2,bwd,delay,pkloss
1,3,123081.0112,2.632856,0.000742
1,7,165617.4752,0.694394,0.003154
1,8,122438.5232,0.464797,0.001325
1,10,94105.8752,0.781178,0.000952
1,12,130451.1472,0.416756,0.001281
1,30,119323.7792,2.433419,0.0
2,3,94201.2352,0.603557,0.00115
2,4,124354.846685,0.784993,0.0
2,5,63531.0272,0.825167,0.000685
2,17,123051.1552,0.522256,0.0
2,21,59711.8592,2.144217,0.000416
2,22,73937.1872,1.656532,0.00048
2,28,116817.0032,1.986742,0.000798
2,31,95267.089909,0.507116,0.000689
3,4,91539.4432,0.67246,0.001074
3,5,109158.4512,0.654936,0.002234
3,6,76963.7232,0.663996,0.0
3,7,101740.6352,0.601411,0.000813
3,12,115912.3232,0.538707,0.000531
3,13,90541.7952,0.474691,0.00103
3,15,115902.7312,0.793338,0.0
3,20,94993.9152,0.69809,0.000643
3,27,112073.578558,0.477195,0.0
3,31,92516.9392,0.454545,0.002034
3,32,101325.8192,0.593543,0.000786
4,11,46461.6352,0.992298,0.000458
4,14,135484.9072,0.710487,0.00152
4,16,128791.8832,0.59855,0.000572
4,17,160172.4752,0.54884,0.0
5,6,96481.4832,1.170278,0.0
5,9,76465.4192,0.75829,0.000866
5,10,90290.2272,0.670314,0.000879
5,11,125397.0672,0.819087,0.0
5,15,82805.7152,0.806808,0.000833
5,16,132479.9312,0.4915,0.000594
6,8,87932.4512,0.896096,0.000415
6,19,84867.7712,1.167655,0.000688
6,23,107300.0752,2.48313,0.000589
6,27,115512.80248,0.512838,0.002414
7,9,98482.8432,0.561833,0.00115
8,18,157833.7232,0.502348,0.000992
10,29,64613.3552,0.60904,0.00111
11,13,85708.2352,0.597954,0.00063
11,29,57273.0752,0.908852,0.000817
13,14,79034.2272,0.673652,0.000567
13,22,131882.6912,0.477552,0.0
14,20,98834.4912,1.549244,0.000819
14,21,84512.5552,1.817465,0.001281
14,24,132189.0352,0.485182,0.002593
15,18,145788.5632,0.455737,0.00314
15,19,80019.9072,1.751065,0.001811
15,26,74397.2992,2.484202,0.001729
15,28,117134.0752,1.801729,0.0
16,23,119128.2352,1.556754,0.000703
16,25,122456.3552,1.41418,0.002393
19,24,46616.5472,1.943469,0.000511
19,25,141204.0752,0.876307,0.0
20,26,78839.8832,1.682162,0.0007
22,32,144479.7952,0.488281,0.001883
26,30,99828.6192,1.308918,0.000973
