node1,node2,bwd,delay,pkloss
1,3,123079.444056,0.041485,0.000888
1,7,165615.238476,0.433922,0.002054
1,8,122442.971703,0.0,0.002137
1,10,94104.821518,0.0,0.005475
1,12,130453.610639,0.0,0.002784
1,30,119322.683732,0.0,0.0
2,3,94201.363864,0.0,0.001188
2,4,124363.051695,0.0,0.000664
2,5,63533.078692,0.0,0.003402
2,17,123055.654435,0.0,0.000678
2,21,59711.90081,0.0,0.0
2,22,73939.438056,0.0,0.003095
2,28,116817.350265,0.0,0.00182
2,31,95275.29647,0.0,0.003732
3,4,91538.70213,0.0,0.00123
3,5,109160.659934,0.0,0.001019
3,6,76963.135686,0.0,0.000601
3,7,101737.626237,0.0,0.000892
3,12,115916.240376,0.0,0.003441
3,13,90542.289771,0.201225,0.005663
3,15,115903.129687,0.0,0.005367
3,20,94994.012599,0.0,0.001675
3,27,112082.007799,0.0,0.005617
3,31,92516.092391,0.0,0.003612
3,32,101327.667233,0.0,0.003199
4,11,46461.817818,0.0,0.002253
4,14,135488.115188,0.0,0.003711
4,16,128792.176782,0.0,0.00259
4,17,160174.39856,0.0,0.002106
5,6,96481.431857,0.251412,0.001254
5,9,76467.313269,0.0,0.001173
5,10,90291.994801,0.0,0.005586
5,11,125395.316468,0.0,0.003326
5,15,82803.407659,0.0,0.006784
5,16,132478.664134,0.0,0.002016
6,8,87929.639036,4.263759,0.00312
6,19,84866.60134,0.0,0.000471
6,23,107297.686231,0.258446,0.001652
6,27,115520.583942,0.0,0.007937
7,9,98481.407859,0.248671,0.001913
8,18,157832.30477,0.0,0.00107
10,29,64614.162584,0.0,0.003195
11,13,85703.253675,2.036095,0.006005
11,29,57275.752425,0.0,0.002355
13,14,79037.064294,1.319408,0.000642
13,22,131886.251375,2.558351,0.005507
14,20,98833.012699,0.062227,0.002755
14,21,84511.372863,0.0,0.000928
14,24,132191.372863,0.0,0.004742
15,18,145790.732927,0.0,0.005006
15,19,80019.174083,0.134587,0.004423
15,26,74394.688531,0.0,0.001015
15,28,117133.150685,1.63877,0.0007
16,23,119131.982802,0.043392,0.00077
16,25,122454.946505,0.0,0.003138
19,24,46615.570443,0.0,0.0
19,25,141203.231677,0.316978,0.000787
20,26,78840.451955,0.0,0.001719
22,32,144478.520148,0.0,0.00619
26,30,99825.89741,0.055909,0.004384
