node1,node2,bwd,delay,pkloss
1,3,123081.940194,0.534415,0.000812
1,7,165615.747149,0.500798,0.0
1,8,122440.580058,0.736833,0.00183
1,10,94113.025395,2.215028,0.001378
1,12,130450.477048,2.928138,0.00128
1,30,119326.716672,0.77641,0.000512
2,3,94195.847169,0.508904,0.000575
2,4,124360.720144,0.46277,0.001172
2,5,63530.330066,0.572443,0.0
2,17,123050.45009,4.400849,0.000606
2,21,59703.196639,0.584245,0.000416
2,22,73937.331466,0.494361,0.00096
2,28,116817.379476,0.588059,0.002602
2,31,95278.35167,0.757813,0.000485
3,4,91537.155431,0.66638,0.001126
3,5,109156.79568,0.353456,0.002233
3,6,76966.0006,0.582933,0.000555
3,7,101728.409682,0.514507,0.000813
3,12,115913.775378,1.786828,0.003206
3,13,90538.762124,2.492309,0.001481
3,15,115896.026397,2.28107,0.001278
3,20,94987.445489,0.678897,0.001017
3,27,112084.29557,0.643611,0.002557
3,31,92511.228877,1.38104,0.000469
3,32,101331.725173,1.940966,0.00157
4,11,46445.553111,2.217293,0.000674
4,14,135480.728146,1.360297,0.003037
4,16,128789.837968,2.150416,0.001143
4,17,160174.370874,2.136946,0.001249
5,6,96481.040104,0.430703,0.00058
5,9,76468.934893,0.551462,0.000865
5,10,90293.941394,4.482031,0.000879
5,11,125395.891589,5.764604,0.001007
5,15,82801.071893,3.003478,0.002499
5,16,132479.415942,1.782537,0.001722
6,8,87925.20052,0.711799,0.001481
6,19,84865.030503,0.64683,0.000415
6,23,107295.019004,0.267506,0.000707
6,27,115519.344066,0.640869,0.004825
7,9,98474.838968,0.674963,0.0006
8,18,157828.686869,0.639915,0.002973
10,29,64612.834567,2.285004,0.000365
11,13,85694.042809,2.63834,0.0
11,29,57262.684537,1.734018,0.000427
13,14,79026.385361,3.22032,0.0
13,22,131880.339966,0.744581,0.001593
14,20,98828.933787,0.771523,0.004199
14,21,84513.726745,2.964497,0.000652
14,24,132191.342268,1.527548,0.001058
15,18,145783.629637,0.635147,0.001158
15,19,80012.070793,0.412107,0.000905
15,26,74393.544646,0.658274,0.001727
15,28,117134.342566,0.446081,0.000812
16,23,119127.985597,1.765966,0.000702
16,25,122458.509851,1.829267,0.0
19,24,46618.221822,0.911593,0.000511
19,25,141204.536454,0.674009,0.0
20,26,78836.239248,0.621915,0.000699
22,32,144480.432043,0.602484,0.0
26,30,99827.933587,0.746489,0.003068
