node1,node2,bwd,delay,pkloss
1,3,123081.607659,0.531435,0.001482
1,7,165614.145806,0.63622,0.0
1,8,122440.801835,2.296209,0.005491
1,10,94109.60008,0.647068,0.000689
1,12,130452.051461,0.778675,0.007727
1,30,119322.557096,1.294255,0.006139
2,3,94191.725514,1.742244,0.000552
2,4,124353.201676,0.466347,0.0
2,5,63533.914431,0.577688,0.005821
2,17,123044.213046,0.642538,0.0
2,21,59707.150693,1.612902,0.000416
2,22,73924.396569,3.253579,0.006717
2,28,116815.446295,0.483155,0.000797
2,31,95273.58468,6.429791,0.001377
3,4,91540.576444,0.516653,0.001073
3,5,109162.014561,2.735496,0.005581
3,6,76967.196569,2.661824,0.0
3,7,101738.019348,0.434279,0.000484
3,12,115919.146305,0.63622,0.006362
3,13,90543.229281,0.485301,0.002058
3,15,115898.93687,0.423908,0.00159
3,20,94993.964296,1.958847,0.000642
3,27,112086.390745,1.232982,0.002306
3,31,92516.525381,3.143072,0.001355
3,32,101326.697916,1.850009,0.00157
4,11,46451.139038,0.726938,0.006063
4,14,135481.878927,0.552654,0.001519
4,16,128789.020547,0.417471,0.000572
4,17,160174.241548,0.532269,0.001249
5,6,96483.614242,1.036406,0.006287
5,9,76454.44245,0.686407,0.000545
5,10,90292.394535,0.720978,0.007112
5,11,125389.930182,0.455379,0.001324
5,15,82806.582228,0.627279,0.006222
5,16,132480.183505,0.474691,0.006527
6,8,87931.457066,0.564456,0.006666
6,19,84867.94455,0.970364,0.00581
6,23,107305.172036,0.557542,0.001178
6,27,115512.427688,1.549959,0.002413
7,9,98469.467385,0.600696,0.006322
8,18,157828.118891,0.524759,0.002462
10,29,64619.176224,3.337145,0.000555
11,13,85700.586475,0.52619,0.008187
11,29,57264.217036,1.738667,0.005553
13,14,79038.117084,0.922084,0.000436
13,22,131878.994614,0.646234,0.007449
14,20,98837.418969,0.562668,0.00105
14,21,84513.68505,0.933647,0.0
14,24,132186.922003,0.787973,0.010364
15,18,145784.472372,0.52917,0.006275
15,19,80017.680263,0.570416,0.006056
15,26,74395.843223,0.888467,0.0
15,28,117131.664506,1.282573,0.000645
16,23,119120.813884,0.264406,0.000775
16,25,122448.521843,0.409126,0.006794
19,24,46605.697187,0.72825,0.000511
19,25,141196.377419,2.715349,0.001661
20,26,78846.67398,3.273368,0.000759
22,32,144482.114291,3.23081,0.005645
26,30,99828.774309,2.289295,0.007669
