node1,node2,bwd,delay,pkloss
1,3,123071.10089,0.0,0.000812
1,7,165612.950705,0.0,0.001576
1,8,122435.828417,4.665971,0.00366
1,10,94103.621638,2.725005,0.000689
1,12,130445.315468,0.0,0.00256
1,30,119317.860214,0.0,0.001328
2,3,94195.40446,0.0,0.000575
2,4,124358.332167,0.0,0.0
2,5,63523.49565,0.638843,0.00241
2,17,123047.311269,0.0,0.001071
2,21,59701.229877,0.0,0.000832
2,22,73928.711129,0.146508,0.00096
2,28,116816.10239,0.0,0.000797
2,31,95271.664834,0.0,0.007274
3,4,91543.587283,0.0,0.000537
3,5,109164.975005,0.152349,0.000464
3,6,76965.958808,0.0,0.000555
3,7,101745.066987,0.0,0.000484
3,12,115917.544491,0.0,0.001069
3,13,90537.570243,0.0,0.002058
3,15,115895.970403,0.0,0.000639
3,20,94993.785243,0.0,0.001284
3,27,112088.264826,0.0,0.007379
3,31,92519.688062,0.0,0.00657
3,32,101321.707829,0.0,0.000785
4,11,46468.826235,0.0,0.000674
4,14,135493.421316,0.0,0.000664
4,16,128793.312669,0.0,0.003123
4,17,160172.014799,0.0,0.003733
5,6,96483.391322,0.0,0.00116
5,9,76468.946211,0.253797,0.000865
5,10,90290.850915,0.0,0.001422
5,11,125401.583683,0.0,0.000662
5,15,82804.591541,0.0,0.001666
5,16,132473.89661,0.036716,0.001722
6,8,87923.727627,0.621796,0.001659
6,19,84851.010899,1.179814,0.000415
6,23,107294.126587,1.248479,0.001415
6,27,115516.960304,0.820875,0.007023
7,9,98480.831834,0.0,0.0006
8,18,157833.448655,2.238274,0.002462
10,29,64614.162584,0.0,0.001095
11,13,85703.30167,0.0,0.001889
11,29,57284.063187,0.0,0.000817
13,14,79032.344766,0.0,0.001133
13,22,131882.675732,0.624657,0.000531
14,20,98839.55209,0.0,0.000409
14,21,84506.59734,0.0,0.001305
14,24,132191.0018,0.032187,0.001587
15,18,145788.349165,0.0,0.001046
15,19,80008.447155,0.0,0.00181
15,26,74389.969003,0.0,0.000864
15,28,117132.006799,0.0,0.000812
16,23,119124.783522,0.321507,0.000702
16,25,122448.987101,0.058055,0.001196
19,24,46598.836116,0.0,0.0
19,25,141196.080392,0.0,0.0
20,26,78850.133973,0.0,0.002098
22,32,144477.328267,0.0,0.000751
26,30,99822.321768,0.0,0.0
