node1,node2,bwd,delay,pkloss
1,3,123074.136,0.508428,0.000812
1,7,165610.704,0.519872,0.003154
1,8,122436.416,0.675559,0.000916
1,10,94103.768,1.027226,0.001379
1,12,130446.656,3.598571,0.001281
1,30,119315.76,0.329494,0.000512
2,3,94199.176,0.56386,0.001106
2,4,124359.16,0.598073,0.0
2,5,63540.277972,0.667572,0.0
2,17,123059.134087,2.469182,0.0
2,21,59716.724328,0.582457,0.0
2,22,73941.773823,0.606894,0.000932
2,28,116818.52,0.55337,0.001302
2,31,95288.359164,0.456333,0.000689
3,4,91533.864,0.513554,0.0
3,5,109150.432,0.477076,0.002234
3,6,76956.896,0.773311,0.000555
3,7,101733.808,0.614524,0.000813
3,12,115909.024,2.698421,0.002139
3,13,90536.112,2.337575,0.00103
3,15,115895.912,0.680566,0.000796
3,20,94981.128,0.8111,0.000643
3,27,112077.984,0.544906,0.001385
3,31,92514.88,0.518799,0.000939
3,32,101318.896,1.352906,0.001571
4,11,46455.904,3.393769,0.000916
4,14,135482.856,1.82879,0.00152
4,16,128792.112,2.704382,0.000572
4,17,160173.896,1.656413,0.0
5,6,96469.936,0.616789,0.001741
5,9,76470.992901,0.68152,0.000546
5,10,90291.752,1.650453,0.0
5,11,125392.528,3.262043,0.0
5,15,82801.224,2.278924,0.003334
5,16,132482.143786,4.508972,0.001781
6,8,87925.68,0.717759,0.000741
6,19,84856.28,0.749469,0.000688
6,23,107296.872,0.978589,0.001769
6,27,115518.096,0.469565,0.000413
7,9,98476.072,0.706792,0.001726
8,18,157835.288,0.617623,0.002464
10,29,64616.072,0.65577,0.000555
11,13,85707.32,2.27499,0.00126
11,29,57285.239476,1.410007,0.000427
13,14,79035.696,2.130389,0.001134
13,22,131881.872,0.640631,0.000531
14,20,98833.672,0.552535,0.00105
14,21,84502.256,0.4251,0.000854
14,24,132188.216,0.468135,0.002593
15,18,145790.128,0.708938,0.002093
15,19,80015.568,0.537753,0.001653
15,26,74394.096,0.513196,0.000864
15,28,117134.448,0.637293,0.000813
16,23,119129.808,1.973867,0.001406
16,25,122458.474153,2.416015,0.001196
19,24,46625.057494,0.553489,0.000511
19,25,141203.183682,0.664115,0.00073
20,26,78842.592,0.71013,0.00038
22,32,144483.239676,0.443339,0.0
26,30,99822.984,0.349402,0.001459
