node1,node2,bwd,delay,pkloss
1,3,123070.860676,0.62716,0.001481
1,7,165612.861275,0.627875,0.001924
1,8,122437.235464,0.507593,0.002744
1,10,94101.278548,0.623584,0.001901
1,12,130448.493069,0.474572,0.001287
1,30,119314.331305,0.610352,0.001327
2,3,94199.900269,0.617623,0.001723
2,4,124369.381731,0.525713,0.001171
2,5,63545.097726,0.371099,0.000342
2,17,123050.699112,0.577569,0.0
2,21,59707.198564,0.717044,0.0
2,22,73932.26289,0.315547,0.0
2,28,116820.249327,0.57745,0.002391
2,31,95286.24651,0.529051,0.002753
3,4,91538.198863,0.626326,0.000563
3,5,109158.44819,0.531673,0.002231
3,6,76954.119876,0.585675,0.000429
3,7,101735.641767,0.826836,0.000812
3,12,115916.720854,0.525594,0.001068
3,13,90540.80383,0.591755,0.00111
3,15,115897.700209,0.520587,0.000639
3,20,94985.738506,0.460744,0.000642
3,27,112085.297696,0.502586,0.001383
3,31,92515.432333,0.534892,0.000469
3,32,101320.801835,0.592351,0.001569
4,11,46459.319836,0.375986,0.00183
4,14,135488.963798,0.566602,0.003035
4,16,128793.744889,0.603795,0.001561
4,17,160176.619128,0.549316,0.0
5,6,96478.81121,0.744104,0.001142
5,9,76463.149496,0.6603,0.00109
5,10,90302.145991,0.42367,0.001422
5,11,125394.993518,0.640035,0.000662
5,15,82814.654966,0.81861,0.002497
5,16,132476.617134,1.053572,0.0
6,8,87928.983744,0.712037,0.003701
6,19,84857.197567,0.750542,0.000415
6,23,107297.991423,0.531316,0.001177
6,27,115518.523985,0.605702,0.004822
7,9,98477.119777,0.62108,0.001199
8,18,157832.276852,0.56386,0.002461
10,29,64614.524783,0.556469,0.000554
11,13,85703.616236,0.570059,0.0
11,29,57284.411647,0.608087,0.001224
13,14,79034.502842,0.38588,0.0
13,22,131888.966893,0.757813,0.002481
14,20,98832.615937,0.644922,0.002098
14,21,84511.30747,0.76282,0.000853
14,24,132187.741099,0.633001,0.005179
15,18,145794.048664,0.812888,0.001158
15,19,80012.877231,0.578165,0.00165
15,26,74397.032014,0.677705,0.000327
15,28,117132.853296,0.777364,0.000812
16,23,119122.936073,0.522137,0.001549
16,25,122447.982447,0.588655,0.001195
19,24,46610.2962,0.801921,0.00051
19,25,141198.771317,0.587344,0.00166
20,26,78837.211529,0.625134,0.000699
22,32,144478.643662,0.461221,0.00075
26,30,99819.359729,0.475407,0.000971
