node1,node2,bwd,delay,pkloss
1,3,123071.620112,1.862168,0.000811
1,7,165609.704709,1.838326,0.0
1,8,122436.616121,1.544714,0.000662
1,10,94101.691939,0.424504,0.000951
1,12,130449.130088,0.436664,0.0
1,30,119317.533919,0.488281,0.000511
2,3,94199.15403,1.285672,0.001104
2,4,124359.417398,2.348304,0.001171
2,5,63532.218675,2.533197,0.0
2,17,123059.12818,0.560522,0.0
2,21,59714.880798,0.804186,0.000434
2,22,73941.594015,0.784159,0.000466
2,28,116817.948923,0.559688,0.000797
2,31,95277.757382,0.599146,0.002065
3,4,91531.899441,1.241446,0.0
3,5,109155.043895,2.551436,0.001116
3,6,76954.158021,1.771569,0.0
3,7,101732.394254,1.677871,0.000483
3,12,115911.819633,2.252579,0.002136
3,13,90537.821229,0.648737,0.001029
3,15,115897.501995,0.603795,0.002384
3,20,94984.038308,0.811934,0.000508
3,27,112085.147646,0.664115,0.002555
3,31,92512.992817,0.608802,0.000469
3,32,101318.619314,0.878453,0.000981
4,11,46456.177175,0.529885,0.0
4,14,135482.785315,0.483513,0.000663
4,16,128790.271349,0.478268,0.000571
4,17,160170.646449,0.449896,0.0
5,6,96476.32083,1.694441,0.0
5,9,76462.992817,2.937913,0.000545
5,10,90288.100559,0.550508,0.001422
5,11,125396.448524,0.522017,0.0
5,15,82801.189146,0.659108,0.002497
5,16,132479.002394,0.472188,0.001186
6,8,87925.171588,4.414201,0.00148
6,19,84857.222666,2.970815,0.000687
6,23,107296.408619,1.7519,0.001414
6,27,115520.542698,0.422955,0.002411
7,9,98476.464485,1.868248,0.000599
8,18,157830.359138,1.898408,0.0
10,29,64607.302474,0.559092,0.0
11,13,85701.516361,0.51105,0.000445
11,29,57267.893057,0.48995,0.0
13,14,79029.265762,0.519872,0.000566
13,22,131882.051077,0.566125,0.000531
14,20,98832.114924,0.67699,0.0
14,21,84506.472466,0.728011,0.000652
14,24,132187.613727,0.556707,0.0
15,18,145789.066241,0.709653,0.001158
15,19,80010.263368,0.611544,0.00055
15,26,74393.926576,0.49448,0.000863
15,28,117131.835595,0.62418,0.000812
16,23,119126.081405,0.62716,0.000774
16,25,122458.669327,0.475287,0.001132
19,24,46623.688778,0.709772,0.000627
19,25,141203.686783,0.502586,0.0
20,26,78835.434956,0.603437,0.001137
22,32,144480.646384,0.627518,0.003761
26,30,99821.484437,0.512958,0.001457
