node1,node2,bwd,delay,pkloss
1,3,123076.52,0.428915,0.001623
1,7,165616.664,3.729224,0.001925
1,8,122437.608,0.6001,0.00183
1,10,94106.152,1.661777,0.001378
1,12,130449.04,2.180338,0.001932
1,30,119315.76,0.561118,0.000512
2,3,94197.936,0.443578,0.001724
2,4,124366.312,2.938867,0.001187
2,5,63534.976,0.622988,0.000603
2,17,123056.256,2.697587,0.000606
2,21,59707.416,0.479102,0.000416
2,22,73938.704,0.643015,0.00096
2,28,116817.328,1.041412,0.000797
2,31,95274.312,0.793457,0.00097
3,4,91536.2,0.457048,0.000563
3,5,109165.427457,0.59557,0.002232
3,6,76969.151085,2.642751,0.000555
3,7,101735.0,1.777172,0.000813
3,12,115919.816018,1.042485,0.001069
3,13,90546.84,1.461625,0.003088
3,15,115903.064,1.713395,0.001278
3,20,94988.232,0.661731,0.001017
3,27,112088.712,0.615835,0.002557
3,31,92525.56,0.436783,0.002032
3,32,101324.856,0.54884,0.001472
4,11,46455.952,1.865983,0.000458
4,14,135485.24,1.94633,0.001991
4,16,128793.304,0.694871,0.001143
4,17,160172.752,1.803398,0.001249
5,6,96482.671733,0.868201,0.00058
5,9,76456.256,0.586867,0.00109
5,10,90292.944,1.528859,0.000711
5,11,125390.192,2.780676,0.0
5,15,82809.367063,1.378894,0.002498
5,16,132480.9999,0.629067,0.001187
6,8,87934.50255,1.726031,0.000741
6,19,84857.472,0.470877,0.0
6,23,107299.256,0.675201,0.0
6,27,115522.864,0.629187,0.002413
7,9,98474.88,2.187729,0.0006
8,18,157826.944,0.45085,0.002973
10,29,64619.696,1.569152,0.001095
11,13,85701.36,1.369476,0.00089
11,29,57266.248,0.715613,0.001282
13,14,79040.464,2.312422,0.000436
13,22,131886.29937,2.996206,0.001062
14,20,98834.864,3.921747,0.003149
14,21,84514.176,1.728892,0.001957
14,24,132190.6,2.314329,0.002591
15,18,145785.36,1.746178,0.002092
15,19,80017.952,1.237631,0.002753
15,26,74401.248,1.178861,0.000327
15,28,117139.216,1.321077,0.000645
16,23,119123.848,0.668049,0.0
16,25,122453.104,0.714302,0.001196
19,24,46602.568,0.93627,0.000511
19,25,141200.88,0.597835,0.000729
20,26,78839.016,0.359893,0.001399
22,32,144481.264,0.467181,0.001882
26,30,99820.6,0.428796,0.003068
