node1,node2,bwd,delay,pkloss
1,3,123076.568,1.016021,0.001482
1,7,165611.8,0.462055,0.001576
1,8,122441.232,1.271963,0.00183
1,10,94107.344,0.34368,0.010339
1,12,130451.424,0.464439,0.001932
1,30,119320.576,0.608563,0.000512
2,3,94199.128,0.645757,0.001105
2,4,124355.536,0.544071,0.001172
2,5,63526.576,1.375318,0.0
2,17,123050.296,0.571489,0.001072
2,21,59700.312,0.520349,0.000434
2,22,73929.216,0.777841,0.00048
2,28,116820.952,0.578046,0.002392
2,31,95273.168,0.487566,0.011708
3,4,91537.44,0.569463,0.001126
3,5,109156.392,0.628114,0.002233
3,6,76960.424,0.515103,0.000555
3,7,101736.144,0.478864,0.000484
3,12,115912.6,1.203656,0.002138
3,13,90543.264,0.5126,0.008883
3,15,115899.554045,0.618696,0.010339
3,20,94989.472,0.790119,0.001017
3,27,112083.944,0.66483,0.008302
3,31,92514.88,0.749588,0.010839
3,32,101320.184,0.571609,0.00157
4,11,46461.912,0.627279,0.000674
4,14,135488.115188,0.52917,0.000664
4,16,128787.44,0.508666,0.001562
4,17,160180.309969,0.532389,0.001867
5,6,96480.616,0.352859,0.00058
5,9,76466.984,1.986742,0.001091
5,10,90296.52,2.054572,0.009228
5,11,125398.536,0.499725,0.0
5,15,82809.367063,0.720501,0.009882
5,16,132476.632,0.652194,0.001722
6,8,87930.4,1.451492,0.002222
6,19,84862.24,4.342079,0.001375
6,23,107298.064,1.755238,0.001178
6,27,115519.288,1.328468,0.007849
7,9,98478.408,1.187444,0.0006
8,18,157831.712,3.851891,0.002973
10,29,64618.882112,0.921965,0.009488
11,13,85706.829317,0.529647,0.010232
11,29,57278.12,1.037836,0.000817
13,14,79038.256174,0.680923,0.008718
13,22,131884.208,2.637386,0.009932
14,20,98837.780222,0.585079,0.003149
14,21,84504.592,0.846267,0.000427
14,24,132185.784,1.766443,0.002591
15,18,145789.541046,1.679897,0.010427
15,19,80016.712,2.645612,0.00905
15,26,74398.264174,0.608921,0.008832
15,28,117133.150685,0.703573,0.010968
16,23,119121.512,1.870632,0.000775
16,25,122449.576,0.660539,0.002392
19,24,46614.536,2.090812,0.001021
19,25,141198.544,0.387192,0.000729
20,26,78844.027597,0.601053,0.002798
22,32,144477.736,0.666022,0.001882
26,30,99831.376,0.545502,0.002916
