node1,node2,bwd,delay,pkloss
1,3,123072.105897,1.178741,0.00125
1,7,165612.162054,0.416756,0.001934
1,8,122433.790614,0.290871,0.002038
1,10,94101.676695,2.007484,0.004424
1,12,130445.054152,1.574516,0.0
1,30,119316.325712,1.67048,0.0014
2,3,94206.718139,1.368284,0.001791
2,4,124364.736789,0.501871,0.000985
2,5,63538.433771,1.288056,0.003992
2,17,123054.767873,1.75786,0.001594
2,21,59712.463652,1.237631,0.000836
2,22,73936.861526,0.545263,0.001728
2,28,116824.000802,0.977516,0.003746
2,31,95282.374411,1.377463,0.002311
3,4,91542.556904,0.588775,0.001052
3,5,109161.399779,1.55139,0.002783
3,6,76955.619735,0.550151,0.0
3,7,101739.039406,0.785589,0.001328
3,12,115919.262007,1.134872,0.003819
3,13,90546.980848,1.446724,0.004847
3,15,115904.919282,1.504064,0.003643
3,20,94988.348541,3.367424,0.001113
3,27,112087.267623,1.244903,0.007417
3,31,92521.399779,0.72825,0.001068
3,32,101325.490825,6.054282,0.001057
4,11,46465.761556,0.915527,0.0035
4,14,135488.667402,1.197815,0.007313
4,16,128797.786022,1.635432,0.002018
4,17,160172.545874,2.131224,0.0
5,6,96474.488568,0.609875,0.002775
5,9,76467.205455,0.786781,0.001611
5,10,90298.373609,6.162286,0.002224
5,11,125399.803469,1.930833,0.001511
5,15,82811.470972,0.441194,0.002634
5,16,132480.280758,1.225352,0.004464
6,8,87926.562375,0.590444,0.001479
6,19,84858.106699,0.737548,0.000779
6,23,107297.160048,0.485539,0.004309
6,27,115516.31769,1.935124,0.012566
7,9,98483.28888,0.636816,0.002575
8,18,157832.291186,0.643969,0.001967
10,29,64622.456633,1.637459,0.003633
11,13,85712.287175,1.436591,0.004482
11,29,57281.371704,0.73123,0.001578
13,14,79041.724657,1.328588,0.0
13,22,131882.715331,0.596404,0.008691
14,20,98839.46656,0.443459,0.001461
14,21,84515.864835,1.649499,0.002063
14,24,132191.083927,0.905037,0.013338
15,18,145790.378021,0.571489,0.005077
15,19,80008.584035,1.115203,0.000733
15,26,74386.867228,0.490069,0.004015
15,28,117136.003209,0.501871,0.001249
16,23,119129.642033,1.355648,0.002813
16,25,122455.95909,1.782298,0.007108
19,24,46605.760128,2.323627,0.001024
19,25,141197.152026,1.24073,0.0
20,26,78832.314481,1.441479,0.001282
22,32,144476.727163,1.336932,0.005454
26,30,99817.777778,1.265168,0.003805
