node1,node2,bwd,delay,pkloss
1,3,123080.144,0.493526,0.000742
1,7,165612.992,0.939131,0.003154
1,8,122443.043087,0.707507,0.009157
1,10,94104.96,2.864003,0.002379
1,12,130448.646271,1.747251,0.007686
1,30,119322.96,0.354767,0.006656
2,3,94200.368,0.466824,0.001658
2,4,124365.072,2.409935,0.001172
2,5,63522.935413,0.682831,0.006167
2,17,123053.872,0.612617,0.0
2,21,59711.04,0.532389,0.000416
2,22,73929.39812,0.617981,0.006241
2,28,116822.144,0.496268,0.000798
2,31,95275.040992,0.514746,0.001378
3,4,91542.208,5.063891,0.0
3,5,109149.474105,0.661373,0.007819
3,6,76964.048,0.551939,0.000555
3,7,101740.96,0.454903,0.001626
3,12,115911.489702,1.956701,0.006416
3,13,90545.648,1.136661,0.00206
3,15,115903.064,1.826286,0.001279
3,20,94988.168,0.635624,0.001285
3,27,112075.304939,0.64981,0.000461
3,31,92511.289742,0.705242,0.001356
3,32,101326.144,0.355363,0.000786
4,11,46466.624,0.674486,0.006872
4,14,135486.432,1.292467,0.00152
4,16,128793.352,0.394583,0.001144
4,17,160171.504,0.533462,0.001867
5,6,96477.528494,0.558376,0.006383
5,9,76457.124575,0.721812,0.001091
5,10,90285.086983,1.425505,0.007475
5,11,125390.809838,0.654817,0.001007
5,15,82804.8,1.528621,0.006666
5,16,132474.585083,0.54884,0.005343
6,8,87940.177947,1.108289,0.008152
6,19,84872.938119,0.517964,0.00688
6,23,107304.024,0.725269,0.000708
6,27,115511.153769,0.583887,0.007243
7,9,98481.984,1.591325,0.007202
8,18,157831.80164,0.694871,0.002464
10,29,64613.688,1.94037,0.00111
11,13,85708.512,2.458692,0.006301
11,29,57274.544,0.836253,0.005557
13,14,79034.448,1.707792,0.0
13,22,131881.143771,2.93982,0.006907
14,20,98838.392,1.446486,0.00105
14,21,84510.552,2.254605,0.000653
14,24,132189.248,1.327991,0.005295
15,18,145791.385723,1.842022,0.00628
15,19,80019.096,2.13623,0.007712
15,26,74402.392,2.574325,0.000327
15,28,117137.92,2.177835,0.0
16,23,119126.232,0.484705,0.001551
16,25,122455.488,0.655174,0.005982
19,24,46625.980206,0.485063,0.0
19,25,141206.646006,0.541806,0.001662
20,26,78844.912,0.542283,0.00038
22,32,144479.24815,0.560522,0.005649
26,30,99828.992,0.511885,0.00614
