node1,node2,bwd,delay,pkloss
1,3,123078.30017,0.0,0.001483
1,7,165614.142586,0.0,0.0
1,8,122438.260174,0.0,0.000916
1,10,94109.637036,0.0,0.001903
1,12,130453.658634,0.0,0.001289
1,30,119322.635736,0.0,0.0
2,3,94199.028097,0.0,0.00115
2,4,124363.147685,0.011206,0.001172
2,5,63529.551045,0.0,0.001028
2,17,123053.270673,0.0,0.0
2,21,59708.333167,0.282407,0.000434
2,22,73932.238776,0.0,0.00192
2,28,116822.069793,2.341986,0.001596
2,31,95280.015998,0.683784,0.000689
3,4,91541.133887,0.0,0.001074
3,5,109153.556644,0.0,0.001394
3,6,76959.664034,0.0,0.0
3,7,101735.242476,0.0,0.000813
3,12,115912.712729,0.0,0.00053
3,13,90541.145885,0.0,0.001111
3,15,115898.410159,0.0,0.002387
3,20,94990.388961,0.0,0.0
3,27,112079.528047,0.0,0.001384
3,31,92516.044396,0.380754,0.000939
3,32,101324.091591,0.0,0.001964
4,11,46461.817818,0.0,0.000337
4,14,135486.971303,0.0,0.00152
4,16,128793.368663,0.0,0.001563
4,17,160174.39856,0.0,0.00125
5,6,96477.90421,0.0,0.00058
5,9,76463.841616,0.0,0.000546
5,10,90293.234677,0.0,0.002638
5,11,125395.316468,0.0,0.001007
5,15,82805.839416,0.0,0.001667
5,16,132481.047895,0.0,0.001781
6,8,87930.926907,0.0,0.002965
6,19,84866.553345,0.0,0.000688
6,23,107295.366463,0.485182,0.002124
6,27,115518.152185,0.0,0.004829
7,9,98477.880212,0.0,0.0
8,18,157832.30477,0.0,0.000992
10,29,64618.882112,0.0,0.000555
11,13,85703.30167,0.0,0.003151
11,29,57273.320668,0.638962,0.000855
13,14,79037.112289,0.0,0.000872
13,22,131883.867613,0.0,0.000531
14,20,98831.820818,0.252604,0.00105
14,21,84510.180982,0.15378,0.000854
14,24,132190.228977,0.0,0.002593
15,18,145787.157284,0.0,0.001159
15,19,80016.790321,1.815081,0.000453
15,26,74399.456054,0.13411,0.000864
15,28,117134.342566,0.0,0.000646
16,23,119128.359164,0.591397,0.001406
16,25,122452.514749,0.0,0.001196
19,24,46619.09809,0.0,0.000314
19,25,141198.416158,0.0,0.0
20,26,78842.787721,0.294328,0.00038
22,32,144478.472153,0.0,0.001883
26,30,99829.425057,0.117064,0.000486
