node1,node2,bwd,delay,pkloss
1,3,123076.600521,0.773072,0.000741
1,7,165613.726198,0.48852,0.0
1,8,122441.058328,0.765681,0.000915
1,10,94102.040489,0.443816,0.011026
1,12,130449.749449,0.402331,0.00128
1,30,119321.884145,0.572801,0.000512
2,3,94194.074965,0.512719,0.001149
2,4,124358.43656,0.553012,0.001172
2,5,63530.358789,0.588179,0.001205
2,17,123050.222489,0.46289,0.000606
2,21,59701.575466,0.766635,0.000416
2,22,73924.129498,0.934958,0.00096
2,28,116819.138104,0.656962,0.001301
2,31,95274.018841,0.578284,0.010329
3,4,91538.416516,0.676632,0.001689
3,5,109156.792944,0.753164,0.001116
3,6,76955.590299,0.83828,0.000555
3,7,101740.541191,0.865579,0.000968
3,12,115914.708358,0.604987,0.003206
3,13,90542.000401,0.752687,0.009624
3,15,115899.226298,0.543356,0.011503
3,20,94984.918821,0.699639,0.001284
3,27,112079.895739,0.739813,0.00784
3,31,92515.622369,0.663877,0.01355
3,32,101315.205452,0.650644,0.000785
4,11,46467.388254,0.755548,0.001011
4,14,135486.794268,0.537872,0.003037
4,16,128789.264382,0.467658,0.001562
4,17,160175.682502,0.493407,0.0
5,6,96477.009421,0.347733,0.00058
5,9,76464.598116,0.625372,0.00173
5,10,90293.517739,0.532866,0.010668
5,11,125396.472239,0.509501,0.002013
5,15,82811.609541,0.614762,0.009993
5,16,132477.081579,0.560999,0.001722
6,8,87928.25015,0.454903,0.000741
6,19,84859.250351,0.605464,0.001375
6,23,107296.756865,0.491142,0.000589
6,27,115515.484712,0.566602,0.012063
7,9,98480.400882,0.561118,0.00115
8,18,157830.081187,0.475168,0.002462
10,29,64614.945363,1.700401,0.008757
11,13,85708.582882,0.488877,0.010705
11,29,57278.821407,1.245618,0.000427
13,14,79040.296623,0.557423,0.010024
13,22,131877.718753,0.554562,0.009559
14,20,98834.544544,0.720143,0.000409
14,21,84505.592303,0.813842,0.000427
14,24,132189.176188,0.479698,0.002117
15,18,145785.827403,0.452995,0.011583
15,19,80019.811585,0.666261,0.010406
15,26,74397.338411,0.671268,0.008831
15,28,117135.656879,0.569582,0.010969
16,23,119122.333133,0.577688,0.00155
16,25,122451.761876,0.759244,0.001196
19,24,46614.423732,0.579953,0.0
19,25,141201.499298,0.658274,0.0
20,26,78843.298928,0.72062,0.000699
22,32,144475.188935,0.528455,0.0
26,30,99827.941471,0.694394,0.001944
