avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
0.0,0.0,39.295941666666664,78.117,1.0
