node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153211.0,46789.0,0.0,0.0,0,100.0,0.233945
1,7,133879.0,66121.0,0.0,0.0,0,100.0,0.330605
1,8,107848.0,92152.0,0.0,0.0,0,100.0,0.46076
1,10,120374.0,79626.0,0.0,0.0,0,100.0,0.39813
1,12,109377.0,90623.0,0.0,0.0,0,100.0,0.453115
1,30,124567.0,75433.0,0.0,0.0,0,100.0,0.377165
3,32,121188.0,78812.0,0.0,0.0,0,100.0,0.39406
3,2,119598.0,80402.0,0.0,0.0,0,100.0,0.40201
3,4,135057.0,64943.0,0.0,0.0,0,100.0,0.324715
3,5,130969.0,69031.0,0.0,0.0,0,100.0,0.345155
3,6,137288.0,62712.0,0.0,0.0,0,100.0,0.31356
3,7,114573.0,85427.0,0.0,0.0,0,100.0,0.427135
3,12,118068.0,81932.0,0.0,0.0,0,100.0,0.40966
3,13,123133.0,76867.0,0.0,0.0,0,100.0,0.384335
3,15,142922.0,57078.0,0.0,0.0,0,100.0,0.28539
3,20,139593.0,60407.0,0.0,0.0,0,100.0,0.302035
3,27,121866.0,78134.0,0.0,0.0,0,100.0,0.39067
3,31,102523.0,97477.0,0.0,0.0,0,100.0,0.487385
7,9,96271.0,103729.0,0.0,0.0,0,100.0,0.518645
8,18,134696.0,65304.0,0.0,0.0,0,100.0,0.32652
8,6,120153.0,79847.0,0.0,0.0,0,100.0,0.399235
10,5,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
10,29,112684.0,87316.0,0.0,0.0,0,100.0,0.43658
30,26,137853.0,62147.0,0.0,0.0,0,100.0,0.310735
2,17,114891.0,85109.0,0.0,0.0,0,100.0,0.425545
2,4,129061.0,70939.0,0.0,0.0,0,100.0,0.354695
2,21,105273.0,94727.0,0.0,0.0,0,100.0,0.473635
2,22,119853.0,80147.0,0.0,0.0,0,100.0,0.400735
2,31,109573.0,90427.0,0.0,0.0,0,100.0,0.452135
2,28,153415.0,46585.0,0.0,0.0,0,100.0,0.232925
2,5,135145.0,64855.0,0.0,0.0,0,100.0,0.324275
17,4,117034.0,82966.0,0.0,0.0,0,100.0,0.41483
4,16,133304.0,66696.0,0.0,0.0,0,100.0,0.33348
4,11,87638.0,112362.0,0.0,0.0,0,100.0,0.56181
4,14,127168.0,72832.0,0.0,0.0,0,100.0,0.36416
21,14,110249.0,89751.0,0.0,0.0,0,100.0,0.448755
22,32,145745.0,54255.0,0.0,0.0,0,100.0,0.271275
22,13,138990.0,61010.0,0.0,0.0,0,100.0,0.30505
28,15,155964.0,44036.0,0.0,0.0,0,100.0,0.22018
5,16,82918.0,117082.0,0.0,0.0,0,100.0,0.58541
5,6,133078.0,66922.0,0.0,0.0,0,100.0,0.33461
5,9,96247.0,103753.0,0.0,0.0,0,100.0,0.518765
5,11,123143.0,76857.0,0.0,0.0,0,100.0,0.384285
5,15,117400.0,82600.0,0.0,0.0,0,100.0,0.413
6,19,140431.0,59569.0,0.0,0.0,0,100.0,0.297845
6,23,152588.0,47412.0,0.0,0.0,0,100.0,0.23706
6,27,124091.0,75909.0,0.0,0.0,0,100.0,0.379545
13,11,106257.0,93743.0,0.0,0.0,0,100.0,0.468715
13,14,118222.0,81778.0,0.0,0.0,0,100.0,0.40889
15,19,148407.0,51593.0,0.0,0.0,0,100.0,0.257965
15,18,145130.0,54870.0,0.0,0.0,0,100.0,0.27435
15,26,173212.0,26788.0,0.0,0.0,0,100.0,0.13394
20,26,144128.0,55872.0,0.0,0.0,0,100.0,0.27936
20,14,124952.0,75048.0,0.0,0.0,0,100.0,0.37524
16,25,85511.0,114489.0,0.0,0.0,0,100.0,0.572445
16,23,161516.0,38484.0,0.0,0.0,0,100.0,0.19242
11,29,124036.0,75964.0,0.0,0.0,0,100.0,0.37982
14,24,116592.0,83408.0,0.0,0.0,0,100.0,0.41704
19,24,103104.0,96896.0,0.0,0.0,0,100.0,0.48448
19,25,107775.0,92225.0,0.0,0.0,0,100.0,0.461125
