node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,128243.0,71757.0,0.0,0.0,0,100.0,0.358785
1,7,113314.0,86686.0,0.0,0.0,0,100.0,0.43343
1,8,111874.0,88126.0,0.0,0.0,0,100.0,0.44063
1,10,106920.0,93080.0,0.0,0.0,0,100.0,0.4654
1,12,143642.0,56358.0,0.0,0.0,0,100.0,0.28179
1,30,102186.0,97814.0,0.0,0.0,0,100.0,0.48907
3,32,59708.0,140292.0,0.0,0.0,0,100.0,0.70146
3,2,108134.0,91866.0,0.0,0.0,0,100.0,0.45933
3,4,99300.0,100700.0,0.0,0.0,0,100.0,0.5035
3,5,96496.0,103504.0,0.0,0.0,0,100.0,0.51752
3,6,111212.0,88788.0,0.0,0.0,0,100.0,0.44394
3,7,120076.0,79924.0,0.0,0.0,0,100.0,0.39962
3,12,102108.0,97892.0,0.0,0.0,0,100.0,0.48946
3,13,70084.0,129916.0,0.0,0.0,0,100.0,0.64958
3,15,59631.0,140369.0,99.0488,0.0,832,100.0,0.701845
3,20,111274.0,88726.0,0.0,0.0,0,100.0,0.44363
3,27,117181.0,82819.0,0.0,0.0,0,100.0,0.414095
3,31,71167.0,128833.0,0.0,0.0,0,100.0,0.644165
7,9,142397.0,57603.0,0.0,0.0,0,100.0,0.288015
8,18,90931.0,109069.0,0.0,0.0,0,100.0,0.545345
8,6,108173.0,91827.0,0.0,0.0,0,100.0,0.459135
10,5,42827.0,157173.0,119.04,0.110126,1000,100.0,0.785865
10,29,69831.0,130169.0,0.0,0.0,0,100.0,0.650845
30,26,86366.0,113634.0,0.0,0.0,0,100.0,0.56817
2,17,58894.0,141106.0,0.0,0.0,0,100.0,0.70553
2,4,134479.0,65521.0,0.0,0.0,0,100.0,0.327605
2,21,75630.0,124370.0,0.0,0.0,0,100.0,0.62185
2,22,76296.0,123704.0,0.0,0.0,0,100.0,0.61852
2,31,77525.0,122475.0,0.0,0.0,0,100.0,0.612375
2,28,115093.0,84907.0,0.0,0.0,0,100.0,0.424535
2,5,146167.0,53833.0,0.0,0.0,0,100.0,0.269165
17,4,120731.0,79269.0,0.0,0.0,0,100.0,0.396345
4,16,111666.0,88334.0,0.0,0.0,0,100.0,0.44167
4,11,141292.0,58708.0,0.0,0.0,0,100.0,0.29354
4,14,117939.0,82061.0,0.0,0.0,0,100.0,0.410305
21,14,83309.0,116691.0,0.0,0.0,0,100.0,0.583455
22,32,43960.0,156040.0,0.0,0.0,0,100.0,0.7802
22,13,51938.0,148062.0,0.0,0.0,0,100.0,0.74031
28,15,121642.0,78358.0,0.0,0.0,0,100.0,0.39179
5,16,87757.0,112243.0,0.0,0.0,0,100.0,0.561215
5,6,84501.0,115499.0,0.0,0.0,0,100.0,0.577495
5,9,139589.0,60411.0,0.0,0.0,0,100.0,0.302055
5,11,78944.0,121056.0,0.0,0.0,0,100.0,0.60528
5,15,82854.0,117146.0,0.0,0.0,0,100.0,0.58573
6,19,91883.0,108117.0,0.0,0.0,0,100.0,0.540585
6,23,106281.0,93719.0,0.0,0.0,0,100.0,0.468595
6,27,118941.0,81059.0,0.0,0.0,0,100.0,0.405295
13,11,84791.0,115209.0,0.0,0.0,0,100.0,0.576045
13,14,145573.0,54427.0,0.0,0.0,0,100.0,0.272135
15,19,67359.0,132641.0,0.0,0.0,0,100.0,0.663205
15,18,89359.0,110641.0,0.0,0.0,0,100.0,0.553205
15,26,96064.0,103936.0,0.0,0.0,0,100.0,0.51968
20,26,104775.0,95225.0,0.0,0.0,0,100.0,0.476125
20,14,83328.0,116672.0,0.0,0.0,0,100.0,0.58336
16,25,67787.0,132213.0,0.0,0.0,0,100.0,0.661065
16,23,111977.0,88023.0,0.0,0.0,0,100.0,0.440115
11,29,90995.0,109005.0,0.0,0.0,0,100.0,0.545025
14,24,78732.0,121268.0,0.0,0.0,0,100.0,0.60634
19,24,60526.0,139474.0,0.0,0.0,0,100.0,0.69737
19,25,49610.0,150390.0,0.0,0.0,0,100.0,0.75195
