node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51306.066967,0.876427,0.0,0.2384,0.0,2,2980
1,7,53805.585207,0.922441,0.0,0.1192,0.0,1,1490
1,8,40295.108446,0.92268,0.0,0.0,0.0,0,0
1,10,17391.552224,0.855207,0.0,0.2384,0.0,2,2980
1,12,35785.595202,0.800133,0.0,0.1192,0.0,1,1490
1,30,52882.294853,1.131296,0.0,0.1192,0.0,1,1490
2,3,19692.105947,10.60605,7.966638,0.0,0.0,0,0
2,4,69254.524738,4.332066,1.657724,0.2384,0.0,2,2980
2,5,50230.18091,2.065897,0.0,0.1192,0.0,1,1490
2,17,55008.903548,4.076719,1.729369,0.0,0.0,0,0
2,21,16532.549725,1.410007,0.0,0.2384,0.0,2,2980
2,22,48777.85907,3.75247,1.614809,0.2384,0.0,2,2980
2,28,67257.731134,5.130053,2.580285,0.0,0.0,0,0
2,31,64235.138431,2.972364,0.574708,0.0,0.0,0,0
3,1,47960.603698,0.935078,0.0,0.0,0.0,0,0
3,2,70058.770615,0.823736,0.0,0.1192,0.0,1,1490
3,4,33619.670165,1.020193,0.0,0.0,0.0,0,0
3,5,56242.054973,0.905037,0.0,0.1192,0.0,1,1490
3,6,33037.073463,0.959396,0.0,0.1192,0.0,1,1490
3,7,54107.010495,2.827644,0.34523,0.0,0.0,0,0
3,12,58234.034983,2.966404,0.690699,0.0,0.0,0,0
3,13,27170.550725,1.241207,0.0,0.0,0.0,0,0
3,15,40735.88006,4.268646,1.63722,0.1192,0.0,1,1490
3,20,64456.73963,4.570484,2.732992,0.0,0.0,0,0
3,27,26680.827586,1.003027,0.0,0.0,0.0,0,0
3,31,55346.070965,3.312588,1.023054,0.0,0.0,0,0
3,32,53325.449275,2.61116,0.020623,0.1192,0.0,1,1490
4,2,69549.510294,0.833988,0.0,0.0,0.0,0,0
4,3,36690.241855,3.845215,1.278996,0.0,0.0,0,0
4,11,26851.302349,0.926971,0.0,0.0,0.0,0,0
4,14,9278.768739,3.30162,0.11313,0.2384,0.0,2,2980
4,16,66295.076462,5.910635,3.943801,0.2384,0.0,2,2980
4,17,24095.536232,4.095316,1.82116,0.0,0.0,0,0
5,2,50887.884058,0.990152,0.0,0.1192,0.0,1,1490
5,3,37395.182409,1.351118,0.0,0.1192,0.0,1,1490
5,6,53638.836582,0.987768,0.0,0.1192,0.0,1,1490
5,9,21285.061469,1.01757,0.0,0.2384,0.0,2,2980
5,10,46448.663668,4.345894,2.135873,0.0,0.0,0,0
5,11,54775.388306,5.654097,2.983212,0.0,0.0,0,0
5,15,45091.654173,4.187346,1.318455,0.2384,0.0,2,2980
5,16,58816.631684,4.393578,2.224207,0.0,0.0,0,0
6,3,72401.023488,5.691767,3.646612,0.0,0.0,0,0
6,5,13707.730135,1.050949,0.0,0.1192,0.0,1,1490
6,8,21903.352324,1.612425,0.0,0.0,0.0,0,0
6,19,48183.348326,5.204439,3.792405,0.0,0.0,0,0
6,23,43788.305847,0.915051,0.0,0.0,0.0,0,0
6,27,50823.50025,1.007795,0.0,0.0,0.0,0,0
7,1,61735.62019,0.932693,0.0,0.0,0.0,0,0
7,3,58035.118441,0.670433,0.0,0.1192,0.0,1,1490
7,9,67136.255872,0.826359,0.0,0.0,0.0,0,0
8,1,40579.806097,2.690554,0.103951,0.0,0.0,0,0
8,6,55688.051974,0.854254,0.0,0.1192,0.0,1,1490
8,18,25637.497501,3.856897,2.087593,0.0,0.0,0,0
9,5,48697.205677,4.767418,1.450181,0.0,0.0,0,0
9,7,32093.072157,2.518415,0.0,0.1192,0.0,1,1490
10,1,26897.767116,0.951529,0.0,0.0,0.0,0,0
10,5,73586.518741,1.043797,0.0,0.0,0.0,0,0
10,29,22135.724138,1.042604,0.0,0.1192,0.0,1,1490
11,4,0,120.336056,117.867708,118.728,2.216376,997,1484100
11,5,10253.849075,1.518726,0.0,0.0,0.0,0,0
11,13,67952.367816,1.105309,0.0,0.0,0.0,0,0
11,29,29125.693153,0.840187,0.0,0.0,0.0,0,0
12,1,63472.687656,1.175642,0.0,0.0,0.0,0,0
12,3,41428.133933,0.819683,0.0,0.0,0.0,0,0
13,3,53948.438937,1.072884,0.0,0.0,0.0,0,0
13,11,43306.687987,1.067638,0.0,0.0,0.0,0,0
13,14,8005.3328,1.170158,0.0,0.2384,0.0,2,2980
13,22,46826.935838,1.060247,0.0,0.0,0.0,0,0
14,4,43280.767616,0.798702,0.0,0.0,0.0,0,0
14,13,51060.637681,0.725985,0.0,0.0,0.0,0,0
14,20,33523.166417,0.821114,0.0,0.1192,0.0,1,1490
14,21,32977.503248,0.790358,0.0,0.1192,0.0,1,1490
14,24,43285.533233,1.013994,0.0,0.1192,0.0,1,1490
15,3,55167.123726,0.855446,0.0,0.1192,0.0,1,1490
15,5,53107.391565,0.778437,0.0,0.0,0.0,0,0
15,18,47692.537731,0.80657,0.0,0.1192,0.0,1,1490
15,19,24671.413152,0.991106,0.0,0.2384,0.0,2,2980
15,26,51053.489255,0.815868,0.0,0.1192,0.0,1,1490
15,28,22265.587206,1.300335,0.0,0.0,0.0,0,0
16,4,43368.931534,0.882387,0.0,0.0,0.0,0,0
16,5,68853.069465,0.935793,0.0,0.0,0.0,0,0
16,23,76450.654673,0.963688,0.0,0.0,0.0,0,0
16,25,63049.73913,1.139402,0.0,0.1192,0.0,1,1490
