node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51307.944,0.946283,0.0,0.2384,0.0,2,2980
1,7,53802.8,0.943899,0.0,0.1192,0.0,1,1490
1,8,40295.008,2.812386,0.613451,0.0,0.0,0,0
1,10,17394.352,1.284122,0.0,0.3576,0.0,3,4470
1,12,35788.104,1.214027,0.0,0.3576,0.0,3,4470
1,30,52889.728,0.983,0.0,0.1192,0.0,1,1490
2,3,19693.72,1.458168,0.383139,0.1192,0.0,1,1490
2,4,69254.696,1.397371,0.777721,0.0,0.0,0,0
2,5,50230.376,1.215458,0.0,0.0,0.0,0,0
2,17,55010.296,1.264095,0.0,0.2384,0.0,2,2980
2,21,16551.608,1.046896,0.0,0.2384,0.0,2,2980
2,22,48777.328,1.461029,0.0,0.2384,0.0,2,2980
2,28,67262.561744,1.163244,0.0,0.0,0.0,0,0
2,31,64233.992,1.342773,0.004292,0.2384,0.0,2,2980
3,1,47959.568,3.663301,2.169132,0.1192,0.0,1,1490
3,2,70059.248,2.49362,1.418591,0.0,0.0,0,0
3,4,33619.808,1.011133,0.181437,0.2384,0.0,2,2980
3,5,56245.16,4.849434,2.684116,0.0,0.0,0,0
3,6,33035.728,0.809908,0.0,0.0,0.0,0,0
3,7,54110.336,0.936508,0.0,0.2384,0.0,2,2980
3,12,58237.04,0.845432,0.0,0.0,0.0,0,0
3,13,27173.52,1.067877,0.07844,0.1192,0.0,1,1490
3,15,40736.096,1.07789,0.0,0.0,0.0,0,0
3,20,64459.28,1.306295,0.098586,0.0,0.0,0,0
3,27,26682.416,1.237154,0.0,0.3576,0.0,3,4470
3,31,55345.248,0.974655,0.0,0.1192,0.0,1,1490
3,32,53326.0,1.217127,0.0,0.1192,0.0,1,1490
4,2,69527.616,3.281593,2.661943,0.0,0.0,0,0
4,3,36689.256,1.104593,0.274897,0.3576,0.0,3,4470
4,11,26855.208,3.292561,2.098918,0.1192,0.0,1,1490
4,14,9241.072,0.998974,0.0,0.4768,0.0,4,5960
4,16,66346.216,1.117945,0.267386,0.0,0.0,0,0
4,17,24101.736,1.346588,0.0,0.0,0.0,0,0
5,2,50890.696,2.140284,0.185013,0.0,0.0,0,0
5,3,37399.688,0.88644,0.0,0.3576,0.0,3,4470
5,6,53641.832,2.955675,0.693083,0.2384,0.0,3,2980
5,9,21289.76,2.837658,0.609994,0.1192,0.0,1,1490
5,10,46454.12,1.061201,0.0,0.0,0.0,0,0
5,11,54777.856,0.932932,0.0,0.2384,0.0,2,2980
5,15,45107.16,2.249956,0.0,0.0,0.0,0,0
5,16,58818.736,1.111031,0.0,0.2384,0.0,2,2980
6,3,72405.152,0.68593,0.0,0.0,0.0,0,0
6,5,13714.648,1.498938,0.0,0.3576,0.0,3,4470
6,8,21908.456,1.096487,0.0,0.1192,0.0,1,1490
6,19,48186.096,1.112938,0.0,0.4768,0.0,4,5960
6,23,43786.424,0.878334,0.0,0.0,0.0,0,0
6,27,50822.8,1.12319,0.0,0.1192,0.0,1,1490
7,1,61736.704,1.131773,0.0,0.1192,0.0,1,1490
7,3,58031.968,0.909805,0.0,0.0,0.0,0,0
7,9,67137.656,1.006126,0.0,0.1192,0.0,1,1490
8,1,40581.190357,1.050949,0.0,0.0,0.0,0,0
8,6,55688.314494,4.440546,2.35343,0.2384,0.0,2,2980
8,18,25627.83235,0.829697,0.0,0.2384,0.0,2,2980
9,5,48688.756876,0.917435,0.0,0.2384,0.0,2,2980
9,7,32084.920492,1.020908,0.0,0.1192,0.0,1,1490
10,1,26895.577558,2.515793,1.046062,0.1192,0.0,1,1490
10,5,73584.926493,3.36647,1.225591,0.0,0.0,0,0
10,29,22137.829783,3.134727,1.569629,0.1192,0.0,1,1490
11,4,0,119.796753,118.60311,118.9616,2.215676,998,1487020
11,5,10250.065007,1.024485,0.0,0.8344,0.0,7,10430
11,13,67951.84,0.868797,0.0,0.1192,0.0,1,1490
11,29,29129.592,1.084566,0.0,0.2384,0.0,2,2980
12,1,63472.304,1.104116,0.0,0.0,0.0,0,0
12,3,41428.648,1.175165,0.0,0.2384,0.0,2,2980
13,3,53940.042004,1.168728,0.179291,0.3576,0.0,3,4470
13,11,43300.378038,1.023293,0.0,0.0,0.0,0,0
13,14,7994.575458,1.490355,0.0,0.3576,0.0,3,4470
13,22,46820.706071,1.052856,0.0,0.2384,0.0,2,2980
14,4,43283.024907,3.313065,1.911998,0.1192,0.0,1,1490
14,13,51060.822247,0.978947,0.0,0.1192,0.0,1,1490
14,20,33524.769431,1.821756,0.042677,0.3576,0.0,3,4470
14,21,32978.669601,2.267361,0.0,0.2384,0.0,2,2980
14,24,43308.064419,3.124952,0.137448,0.2384,0.0,2,2980
15,3,55176.221622,0.640631,0.0,0.1192,0.0,1,1490
15,5,53104.318432,3.790855,1.4925,0.1192,0.0,1,1490
15,18,47698.105811,0.94676,0.0,0.0,0.0,0,0
15,19,24663.930393,0.830412,0.0,0.0,0.0,0,0
15,26,51050.345035,0.904799,0.0,0.2384,0.0,2,2980
15,28,22266.626663,1.004934,0.0,0.3576,0.0,3,4470
16,4,43366.792,1.420498,0.56994,0.1192,0.0,1,1490
16,5,68851.752,2.120495,0.0,0.1192,0.0,1,1490
16,23,76450.752,2.313614,0.951648,0.0,0.0,0,0
16,25,63102.736,1.692057,0.0,0.0,0.0,0,0
17,2,54769.267073,1.000881,0.0,0.1192,0.0,1,1490
17,4,39885.059494,0.969887,0.0,0.4768,0.0,4,5960
18,8,54276.024,1.015663,0.0,0.1192,0.0,1,1490
18,15,32444.544,1.149893,0.0,0.2384,0.0,2,2980
19,6,38319.912,1.050472,0.0,0.4768,0.0,4,5960
19,15,38650.096,1.139641,0.0,0.0,0.0,0,0
19,24,10300.76,1.120806,0.0,0.2384,0.0,2,2980
19,25,29418.056,1.116991,0.0,0.2384,0.0,2,2980
20,3,69601.568,1.181364,0.0,0.0,0.0,0,0
20,14,83275.0,1.092672,0.0,0.0,0.0,0,0
20,26,29118.864,1.055717,0.27132,0.1192,0.0,1,1490
21,2,42228.48,1.364231,0.0,0.2384,0.0,2,2980
21,14,26532.224,1.004457,0.0,0.0,0.0,0,0
22,2,17506.4,0.88954,0.0,0.3576,0.0,3,4470
22,13,29325.08,1.096487,0.0,0.3576,0.0,3,4470
22,32,47400.568,0.894547,0.0,0.0,0.0,0,0
23,6,54804.08,1.070976,0.0,0.1192,0.0,1,1490
23,16,67751.584,0.964403,0.0,0.0,0.0,0,0
24,14,41691.017102,1.182318,0.0,0.596,0.0,5,7450
24,19,15460.818082,1.3237,0.0,0.0,0.0,0,0
25,16,33526.192619,0.691652,0.0,0.1192,0.0,1,1490
25,19,58311.543154,1.176119,0.0,0.0,0.0,0,0
26,15,43808.683132,4.886389,3.891587,0.0,0.0,0,0
26,20,88677.036296,1.295805,0.511408,0.0,0.0,0,0
26,30,8138.424,6.230354,5.335569,0.4768,0.0,4,5960
27,3,51322.2,3.185034,1.792192,0.1192,0.0,1,1490
27,6,30593.32,2.289534,0.799417,0.1192,0.0,1,1490
28,2,20668.365163,0.836611,0.0,0.1192,0.0,1,1490
28,15,68074.232577,1.04785,0.0,0.2384,0.0,2,2980
29,10,38688.411159,1.068354,0.0,0.2384,0.0,2,2980
29,11,48776.490351,1.294374,0.0,0.2384,0.0,2,2980
30,1,15456.049605,1.314163,0.0,0.3576,0.0,3,4470
30,26,66948.176,1.116991,0.222206,0.0,0.0,0,0
31,2,48223.0,4.42481,3.086329,0.2384,0.0,2,2980
31,3,60960.712,2.882004,1.333475,0.1192,0.0,1,1490
32,3,4388.44,1.470804,0.0,0.8344,0.0,7,10430
32,22,21170.608,1.015902,0.0,0.4768,0.0,4,5960
