node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51302.915581,0.930548,0.520706,0.0,0.0,0,0
1,7,53801.836776,0.961304,0.514746,0.0,0.0,0,0
1,8,40292.39222,1.262188,0.938058,0.0,0.0,0,0
1,10,17388.113094,1.162052,0.766277,0.3576,0.0,3,4470
1,12,35786.789653,1.071215,0.619531,0.0,0.0,0,0
1,30,52883.994385,1.109838,0.67997,0.1192,0.0,1,1490
2,3,19703.035893,1.336098,0.879169,0.1192,0.0,1,1490
2,4,69255.768999,0.740051,0.311375,0.0,0.0,0,0
2,5,50229.661119,1.092672,0.684142,0.2384,0.0,2,2980
2,17,55007.70002,1.357555,0.850439,0.0,0.0,0,0
2,21,16562.342089,1.200914,0.82314,0.2384,0.0,2,2980
2,22,48775.21556,1.239061,0.705719,0.1192,0.0,1,1490
2,28,67258.744736,1.016378,0.671864,0.0,0.0,0,0
2,31,64232.733106,1.047134,0.625253,0.0,0.0,0,0
3,1,47964.222556,1.207829,0.797987,0.0,0.0,0,0
3,2,70063.125815,1.131773,0.674844,0.0,0.0,0,0
3,4,33624.372932,1.249075,0.842214,0.0,0.0,0,0
3,5,56247.875689,1.097679,0.710964,0.0,0.0,0,0
3,6,33043.609023,1.107693,0.665665,0.0,0.0,0,0
3,7,54107.784239,1.24836,0.776529,0.0,0.0,0,0
3,12,58237.481704,1.138449,0.661492,0.0,0.0,0,0
3,13,27171.261279,1.162767,0.80502,0.0,0.0,0,0
3,15,40719.045518,1.242876,0.898838,0.1192,0.0,1,1490
3,20,64458.634586,0.885487,0.430703,0.0,0.0,0,0
3,27,26694.413475,1.453876,1.064062,0.0,0.0,0,0
3,31,55351.586967,1.192331,0.792265,0.0,0.0,0,0
3,32,53327.278195,0.98443,0.584602,0.1192,0.0,1,1490
4,2,69520.601504,1.079321,0.650644,0.1192,0.0,1,1490
4,3,36678.760902,1.273155,0.866294,0.0,0.0,0,0
4,11,26859.500752,1.310587,0.895977,0.2384,0.0,2,2980
4,14,9278.893233,1.269817,0.876427,0.1192,0.0,1,1490
4,16,66302.45213,1.215696,0.805259,0.1192,0.0,1,1490
4,17,24139.709273,3.392935,2.935886,0.1192,0.0,1,1490
5,2,50890.746867,1.09601,0.68748,0.1192,0.0,1,1490
5,3,37402.923308,1.397371,1.010656,0.0,0.0,0,0
5,6,53645.192982,1.437187,1.043558,0.0,0.0,0,0
5,9,21289.712281,1.264095,0.889659,0.2384,0.0,2,2980
5,10,46452.563409,1.042843,0.670195,0.0,0.0,0,0
5,11,54778.041103,0.957966,0.563502,0.0,0.0,0,0
5,15,45099.837594,1.14274,0.847101,0.1192,0.0,1,1490
5,16,58819.488722,1.113415,0.723124,0.0,0.0,0,0
6,3,72402.53459,0.807285,0.365257,0.0,0.0,0,0
6,5,13710.816122,1.082182,0.688553,0.0,0.0,0,0
6,8,21904.471626,1.084089,0.727773,0.1192,0.0,1,1490
6,19,48184.88069,1.116991,0.639796,0.0,0.0,0,0
6,23,43785.690796,0.756741,0.331998,0.1192,0.0,1,1490
6,27,50822.482454,1.075029,0.678301,0.0,0.0,0,0
7,1,61741.233083,0.885963,0.439405,0.0,0.0,0,0
7,3,58036.77193,1.183033,0.711203,0.1192,0.0,1,1490
7,9,67137.796491,1.241684,0.782132,0.0,0.0,0,0
8,1,40588.722061,2.600908,2.276778,0.1192,0.0,1,1490
8,6,55692.725268,1.14584,0.789523,0.0,0.0,0,0
8,18,25635.257091,0.819683,0.494123,0.1192,0.0,1,1490
9,5,48690.411069,1.1127,0.738263,0.0,0.0,0,0
9,7,32086.785643,1.113653,0.654101,0.0,0.0,0,0
10,1,26894.044516,1.516581,1.120806,0.1192,0.0,1,1490
10,5,73585.690796,1.008987,0.636339,0.0,0.0,0,0
10,29,22133.932224,1.028776,0.569701,0.1192,0.0,1,1490
11,4,0,120.011806,119.597197,118.7232,2.215212,996,1484040
11,5,10253.370764,1.141548,0.747085,0.1192,0.0,1,1490
11,13,67951.955083,1.202106,0.836611,0.0,0.0,0,0
11,29,29124.114698,1.235485,0.754595,0.1192,0.0,1,1490
12,1,63475.1599,0.988245,0.536561,0.0,0.0,0,0
12,3,41432.421053,0.905275,0.428319,0.0,0.0,0,0
13,3,53948.671679,0.735998,0.378251,0.0,0.0,0,0
13,11,43307.356391,1.087904,0.722408,0.0,0.0,0,0
13,14,8002.598496,0.929117,0.584841,0.1192,0.0,1,1490
13,22,46825.351378,0.947714,0.513554,0.0,0.0,0,0
14,4,43285.268117,1.010418,0.617027,0.0,0.0,0,0
14,13,51061.882329,0.731707,0.38743,0.0,0.0,0,0
14,20,33526.567104,1.057625,0.616312,0.0,0.0,0,0
14,21,32980.567305,8.395672,8.053184,0.0,0.0,0,0
14,24,43322.305302,1.11866,0.749111,0.0,0.0,0,0
15,3,55171.19198,0.874996,0.530958,0.1192,0.0,1,1490
15,5,53107.448622,1.244783,0.949144,0.1192,0.0,1,1490
15,18,47693.691598,0.904799,0.584602,0.2384,0.0,2,2980
15,19,24667.941855,1.126051,0.746846,0.1192,0.0,1,1490
15,26,51047.162623,1.024008,0.643134,0.2384,0.0,2,2980
15,28,22260.042105,0.842333,0.610709,0.1192,0.0,1,1490
16,4,43368.598356,1.118898,0.708461,0.0,0.0,0,0
16,5,68850.675757,1.100779,0.710487,0.0,0.0,0,0
16,23,76450.362944,0.987053,0.565648,0.0,0.0,0,0
16,25,63052.01524,1.290083,0.867844,0.0,0.0,0,0
17,2,54774.654101,0.945568,0.438452,0.1192,0.0,1,1490
17,4,39872.86144,1.131535,0.674486,0.0,0.0,0,0
18,8,54270.318829,0.893831,0.568271,0.0,0.0,0,0
18,15,32438.099058,0.932217,0.61202,0.0,0.0,0,0
19,6,38316.831763,1.018524,0.541329,0.1192,0.0,1,1490
19,15,38646.681372,0.84424,0.465035,0.0,0.0,0,0
19,24,10296.346501,1.231194,0.813007,0.2384,0.0,2,2980
19,25,29413.282535,1.030445,0.576615,0.1192,0.0,1,1490
20,3,69603.593343,1.019239,0.564456,0.0,0.0,0,0
20,14,83273.182274,1.147032,0.705719,0.0,0.0,0,0
20,26,29121.66015,1.043081,0.551462,0.1192,0.0,1,1490
21,2,42228.466012,0.927448,0.549674,0.1192,0.0,1,1490
21,14,26546.268298,0.921726,0.579238,0.1192,0.0,1,1490
22,2,17500.453178,0.956774,0.423431,0.0,0.0,0,0
22,13,29318.86906,1.146555,0.712395,0.0,0.0,0,0
22,32,47402.530326,1.1549,0.678658,0.2384,0.0,1,2980
23,6,54805.525815,0.910759,0.486016,0.0,0.0,0,0
23,16,67753.215038,0.818491,0.397086,0.1192,0.0,1,1490
24,14,41690.667736,0.827312,0.457764,0.0,0.0,0,0
24,19,15462.843393,1.184225,0.766039,0.1192,0.0,1,1490
25,16,33530.475236,0.800371,0.378132,0.0,0.0,0,0
25,19,58314.609986,0.913143,0.459313,0.0,0.0,0,0
26,15,43814.031078,0.821352,0.440478,0.0,0.0,0,0
26,20,88679.835589,0.750065,0.258446,0.0,0.0,0,0
26,30,8149.630075,1.140833,0.648856,0.596,0.0,5,7450
27,3,51322.137343,0.736713,0.346899,0.0,0.0,0,0
27,6,30592.689724,0.901937,0.505209,0.1192,0.0,1,1490
28,2,20673.098747,0.842571,0.498056,0.1192,0.0,1,1490
28,15,68077.056642,0.916481,0.684857,0.0,0.0,0,0
29,10,38678.997393,0.921249,0.462174,0.0,0.0,0,0
29,11,48770.483256,1.200676,0.719786,0.0,0.0,0,0
30,1,15461.648286,1.091003,0.661135,0.3576,0.0,3,4470
30,26,66946.821737,0.908613,0.416636,0.0,0.0,0,0
31,2,48224.729825,1.29962,0.877738,0.1192,0.0,1,1490
31,3,60959.711278,0.774384,0.374317,0.0,0.0,0,0
32,3,4387.784239,1.430511,1.030684,0.2384,0.0,2,2980
32,22,21169.48065,1.131773,0.655532,0.0,0.0,0,0
