avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11820666666666665,0.0,35.99605473899167,75.07078841,,1.5074531583333335
0.07450000000000001,0.0,36.69101722353333,76.505949634,,0.861044725
0.02682,0.0,36.69077447835,76.503652731,,3.3205707916666665
0.09635333333333333,0.0,36.69098607948333,76.504666999,,1.5533188999999998
0.010926666666666666,0.0,36.690975493708336,76.511817088,,2.2794783416666666
0.05562666666666667,0.0,36.69157541421667,76.502120698,,1.7178813083333333
0.12317333333333333,0.0,36.690747060750006,76.498155233,,1.072362075
0.05761333333333333,0.0,36.69109322168334,76.505513167,,1.8461098333333334
0.07549333333333333,0.0,36.69090906156667,76.512144,,0.7785846499999999
0.055626666666666665,0.0,36.69127134423333,76.506247137,,1.5955606750000002
0.08045999999999999,0.0,36.691063199575,76.500632506,,1.8416444666666665
0.0149,0.0,36.690991250550006,76.50779023199999,,0.7465014666666667
0.10926666666666665,0.0,36.69100614834167,76.50443333999999,,1.796827708333333
0.057613333333333336,0.0,36.69113707586666,76.50862069,,2.1252602166666668
0.03576,0.0,36.690497622,76.49819123500001,,1.3305465416666669
0.0149,0.0,36.691506156941664,76.51184739,,2.207640758333333
0.055626666666666665,0.0,36.690787116150005,76.499879952,,1.7516036916666666
0.021853333333333332,0.0,36.691518705274994,76.507351179,,0.9413162916666667
0.06655333333333333,0.0,36.69115115208333,76.504472186,,0.8684843749999999
0.024833333333333332,0.0,36.690495264525,76.508872662,,1.4821857333333335
0.06357333333333333,0.0,36.691547006058336,76.500361747,,2.438050525
0.05959999999999999,0.0,36.69158827036667,76.508483939,,1.8897255166666667
0.05562666666666667,0.0,36.69067379989166,76.50690159199999,,1.63850585
0.10330666666666666,0.0,36.69057746294167,76.498658683,,0.6715297583333334
0.09436666666666667,0.0,36.691501227366665,76.508315462,,1.4595875999999999
0.07748,0.0,36.69097324349166,76.50429843,,2.2520581583333334
0.06357333333333333,0.0,36.690965123541666,76.503974436,,2.412807966666667
0.06357333333333333,0.0,36.691465685108334,76.509281933,,1.989227583333333
0.11820666666666665,0.0,36.69105105379167,76.505250973,,0.8060823416666667
0.10330666666666666,0.0,36.69066275290833,76.50234292,,1.569568108333333
