avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,25.153675675675675,57.006,1.0
0.0,0.0,25.154540540540538,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
0.0,0.0,25.141486486486485,57.006,1.0
