avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
15.126765475152574,0.0,16.704405405405407,78.208,0.9999417569030203
30.253530950305148,0.0,16.704405405405407,78.208,0.9999417569030203
45.38029642545772,0.0,16.704405405405407,78.208,0.9999417569030203
60.507061900610296,0.0,16.704405405405407,78.208,0.9999417569030203
75.63382737576286,0.0,16.704405405405407,78.208,0.9999417569030203
90.76059285091544,0.0,16.704405405405407,78.208,0.9999417569030203
105.88735832606801,0.0,16.704405405405407,78.208,0.9999417569030203
121.01412380122059,0.0,16.704405405405407,78.208,0.9999417569030203
136.14088927637314,0.0,16.704405405405407,78.208,0.9999417569030203
151.26765475152573,0.0,16.704405405405407,78.208,0.9999417569030203
166.39442022667828,0.0,16.704405405405407,78.208,0.9999417569030203
181.5211857018309,0.0,16.704405405405407,78.208,0.9999417569030203
196.64795117698344,0.0,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.00039841595312430236,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
207.56756756756758,0.001432500860636583,16.704405405405407,78.208,0.9999417569030203
