avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3858671486486487,0.0,10.683775753243243,55.06235270799999,,1.2930292837837838
0.18768544594594594,0.0,11.14565476385135,56.608740608,,2.638655675675676
0.2867762972972973,0.0,11.278152441027027,57.059006099,,1.1922636486486489
0.17963139189189187,0.0,11.147652358027026,56.609971048,,2.657730878378378
0.36331579729729735,0.0,11.331665448216217,56.6102734,,1.836216094594595
0.2513384594594595,0.0,11.333092497635134,56.62307183600001,,1.4794388243243242
0.3504292972972973,0.0,11.147717976391894,56.60518748,,1.5300657027027027
0.47529313513513516,0.0,11.146966853391891,56.618594032000004,,1.6247887972972974
0.161912472972973,0.0,11.329643768864862,56.617407628,,1.6936095270270268
0.16030166216216218,0.0,11.33298609910811,56.613829236,,1.5722674594594594
0.1667449054054054,0.0,11.150380520432433,56.624264396,,1.9849796486486488
0.2835546756756757,0.0,11.147329007864865,56.604295140000005,,1.5971676756756756
0.3633157972972973,0.0,11.329882718554053,56.61919554,,1.6532652837837838
0.35687255405405405,0.0,11.331835684391892,56.612913448,,1.7113508378378375
0.48656879729729735,0.0,11.151151336527029,56.609955004,,2.1780149189189184
0.1474151756756757,0.0,11.146628019162161,56.612332632,,1.8642963918918918
0.37942389189189185,0.0,11.3298531607027,56.62396158400001,,1.4549348783783784
0.2610033243243243,0.0,11.332647024972973,56.614030744,,1.4549719594594595
0.48334717567567564,0.0,11.148660112175676,56.595342136000006,,1.1809129594594596
0.07570810810810812,0.0,11.146225975297298,56.62992,,1.4792004459459458
0.18446382432432432,0.0,11.330296127351351,56.61771366,,1.708534972972973
0.16996652702702703,0.0,11.330306777337837,56.61258707600001,,1.4267949594594593
0.3729806621621622,0.0,11.151313218364864,56.614730956,,1.3339841621621622
0.2851654864864865,0.0,11.146673757810811,56.60131200000001,,1.869306378378378
0.16835571621621623,0.0,11.330103458256758,56.627235827999996,,2.212804689189189
0.2658357567567568,0.0,11.332316418783783,56.608758628,,2.5466148918918923
0.16191247297297295,0.0,11.151203116554056,56.616809276000005,,2.6534972297297297
0.16352328378378378,0.0,11.147373406837838,56.613829236,,1.5920077972972972
0.04832432432432432,0.0,11.330060140027028,56.615022988,,1.88929972972973
0.04832432432432432,0.0,11.33239985758108,56.61620364800001,,2.2068055540540548
