node1,node2,bwd,delay,pkloss
1,3,128386.241177,0.72968,0.000881
1,7,161359.101302,0.733018,0.003984
1,8,115083.336316,0.0,0.010926
1,10,121668.983893,1.427174,0.001402
1,12,142131.201909,1.110792,0.002709
1,30,134937.015608,1.506209,0.000934
2,3,120752.416741,1.135349,0.002597
2,4,138706.479769,0.600815,0.0
2,5,121872.777888,0.282288,0.008147
2,17,138373.540113,0.0,0.000735
2,21,96645.78984,1.18041,0.0008
2,22,104259.431298,0.473022,0.003384
2,28,143854.204195,1.006126,0.00109
2,31,132405.837558,0.0,0.000747
3,4,145188.475992,0.593424,0.00281
3,5,151137.100815,0.152707,0.007533
3,6,119554.373198,1.363516,0.00106
3,7,109968.839845,0.595808,0.001679
3,12,134478.417338,1.2784,0.002264
3,13,94199.980117,0.814438,0.001074
3,15,119783.127547,0.551343,0.000993
3,20,109933.289591,0.718355,0.00071
3,27,113128.120091,0.884533,0.002839
3,31,133603.833383,8.736849,0.00197
3,32,102377.723432,1.765847,0.000483
4,11,149810.056666,1.869082,0.004156
4,14,150607.349374,2.079964,0.003476
4,16,136428.893528,1.745701,0.001662
4,17,136332.955562,4.117489,0.00224
5,6,126839.642076,0.0,0.00843
5,9,97279.037582,0.0,0.007638
5,10,118887.492543,0.0,0.00863
5,11,80843.749876,0.950098,0.010408
5,15,107838.56035,1.731515,0.008576
5,16,124224.068403,0.469327,0.009116
6,8,97457.520628,0.087142,0.009637
6,19,102120.52888,1.262307,0.000548
6,23,111625.481658,4.751921,0.003297
6,27,110333.870166,0.0,0.001975
7,9,123838.178745,1.044512,0.001113
8,18,84743.957049,4.256845,0.008986
10,29,103455.963412,0.116348,0.001577
11,13,144389.780296,1.072168,0.000728
11,29,149877.84493,0.785828,0.0
13,14,145878.695566,0.558138,0.001212
13,22,138605.575661,1.688838,0.003541
14,20,107114.400477,2.732992,0.001085
14,21,114489.647082,2.088904,0.001445
14,24,157215.613442,2.243996,0.001501
15,18,111679.554583,0.0,0.000722
15,19,132563.395964,0.0,0.003424
15,26,152477.49503,0.370145,0.00466
15,28,146337.39165,0.0,0.0
16,23,124886.911224,2.073288,0.002047
16,25,117365.710309,1.918077,0.000558
19,24,87976.268019,0.778913,0.001341
19,25,126159.658018,1.790643,0.001796
20,26,135783.570577,0.9799,0.003133
22,32,134513.382382,1.643062,0.004357
26,30,137180.236604,0.859857,0.001513
