node1,node2,bwd,delay,pkloss
1,3,128379.926111,1.784086,0.000882
1,7,161353.585622,1.568675,0.00133
1,8,115081.657514,0.897765,0.001799
1,10,121671.365815,1.466393,0.002089
1,12,142129.286071,1.544476,0.0
1,30,134937.364217,0.785232,0.000935
2,3,120748.269596,2.143621,0.00195
2,4,138696.659011,0.665903,0.001572
2,5,121873.634185,1.926899,0.001591
2,17,138368.207688,3.045797,0.000736
2,21,96653.123003,2.109647,0.000801
2,22,104261.367948,1.418948,0.00242
2,28,143852.372204,1.755834,0.001091
2,31,132406.422366,3.261089,0.002244
3,4,145181.709265,0.527382,0.001295
3,5,151142.899361,1.763463,0.001257
3,6,119554.185304,1.667976,0.001228
3,7,109965.583067,0.751138,0.001092
3,12,134471.444833,1.557946,0.0
3,13,94199.193291,1.180887,0.002689
3,15,119781.49361,1.805186,0.00178
3,20,109936.92492,1.862526,0.002134
3,27,113123.754368,0.568748,0.001421
3,31,133606.837061,0.656843,0.000986
3,32,102385.814696,1.424909,0.000967
4,11,149809.944089,0.85938,0.004161
4,14,150607.308307,0.96786,0.004349
4,16,136429.696486,2.053022,0.001664
4,17,136332.108626,2.28858,0.001253
5,6,126848.234824,3.426075,0.001534
5,9,97282.683706,2.555251,0.000739
5,10,118893.634185,3.430128,0.001571
5,11,80847.460064,2.256393,0.000703
5,15,107853.115016,3.097534,0.002862
5,16,124230.023962,3.050923,0.003042
6,8,97457.627796,1.677752,0.0
6,19,102127.265102,1.286149,0.000684
6,23,111616.894658,1.884222,0.003301
6,27,110330.272591,1.959562,0.001318
7,9,123828.961661,1.795053,0.002229
8,18,84754.544728,1.034975,0.001518
10,29,103460.519169,1.834869,0.001494
11,13,144390.295527,2.470613,0.002028
11,29,149877.827476,0.784278,0.006338
13,14,145883.865815,1.797199,0.001213
13,22,138614.71246,1.586556,0.003546
14,20,107116.445687,2.172947,0.003803
14,21,114499.800319,1.618028,0.003858
14,24,157218.290735,1.948357,0.004508
15,18,111685.223642,3.453732,0.001446
15,19,132559.504792,2.636671,0.004285
15,26,152476.996805,0.641346,0.005256
15,28,146334.912141,0.688076,0.004741
16,23,124889.337061,3.27003,0.002049
16,25,117369.169329,0.624061,0.004073
19,24,87987.98722,11.075497,0.000441
19,25,126155.646965,1.88005,0.000899
20,26,135781.142173,1.794457,0.001046
22,32,134524.400958,0.848413,0.002856
26,30,137179.504792,0.361562,0.001515
