node1,node2,bwd,delay,pkloss
1,3,128383.081086,6.079435,0.002713
1,7,161356.977047,2.042651,0.001848
1,8,115079.562995,0.0,0.009009
1,10,121667.23208,1.220584,0.014593
1,12,142132.240152,2.233386,0.008885
1,30,134931.446327,0.72217,0.001433
2,3,120754.663727,3.072023,0.002847
2,4,138702.166984,2.427578,0.003787
2,5,121877.597995,2.328515,0.012918
2,17,138371.22181,2.999306,0.001148
2,21,96647.040192,3.142953,0.001184
2,22,104267.142428,2.807021,0.006571
2,28,143850.287662,1.546502,0.001712
2,31,132405.797334,1.360178,0.01052
3,4,145181.236845,1.915932,0.004035
3,5,151141.834219,1.08552,0.005148
3,6,119552.699208,0.0,0.001911
3,7,109960.068157,1.251101,0.001742
3,12,134478.684975,1.731038,0.001735
3,13,94197.758845,1.62518,0.0032
3,15,119782.090809,1.56796,0.003111
3,20,109927.801944,2.945781,0.002003
3,27,113124.907287,0.964761,0.003089
3,31,133597.986967,1.501203,0.008561
3,32,102385.366343,1.555324,0.006198
4,11,149806.154155,2.195001,0.016387
4,14,150606.635261,2.820969,0.020721
4,16,136427.366944,2.700925,0.002508
4,17,136328.202867,3.103852,0.0024
5,6,126843.099128,0.0,0.005564
5,9,97281.170927,1.543164,0.001086
5,10,118893.714286,2.67148,0.002315
5,11,80842.923308,2.049685,0.001202
5,15,107843.665163,2.783895,0.002656
5,16,124225.748371,2.696037,0.011676
6,8,97455.884534,0.0,0.011854
6,19,102129.738398,0.0,0.001052
6,23,111624.40012,0.0,0.0
6,27,110335.219004,0.0,0.002018
7,9,123825.427569,1.452208,0.003148
8,18,84752.129899,0.827312,0.008582
10,29,103451.989975,0.201225,0.007527
11,13,144390.361832,3.220558,0.008299
11,29,149874.206675,1.297951,0.011621
13,14,145881.311278,3.05748,0.003029
13,22,138613.755638,2.701879,0.000936
14,20,107111.837226,3.061056,0.006985
14,21,114500.940351,3.155828,0.01083
14,24,157218.157393,2.876043,0.009009
15,18,111684.137516,2.883077,0.002069
15,19,132563.17594,2.551556,0.005424
15,26,152471.540543,0.784755,0.018116
15,28,146336.509973,0.445724,0.007372
16,23,124886.102035,3.421426,0.00156
16,25,117375.786731,1.957774,0.001844
19,24,87997.538585,2.999544,0.001019
19,25,126161.082381,1.689553,0.0
20,26,135778.570713,1.519084,0.006245
22,32,134520.501153,4.936457,0.004409
26,30,137175.231031,1.066446,0.005745
