node1,node2,bwd,delay,pkloss
1,3,128385.866853,0.705719,0.001762
1,7,161358.355125,0.0,0.003672
1,8,115082.19982,1.398206,0.008626
1,10,121666.72789,1.514912,0.001565
1,12,142135.686196,1.4534,0.001196
1,30,134935.382773,2.346516,0.001868
2,3,120754.877732,1.074076,0.001783
2,4,138703.335662,1.240849,0.001274
2,5,121876.849985,1.385331,0.0
2,17,138374.919653,2.766252,0.001411
2,21,96648.376085,4.776597,0.00045
2,22,104269.84729,3.029227,0.0
2,28,143853.622118,2.035379,0.00109
2,31,132405.948697,4.83048,0.003221
3,4,145184.988522,1.637459,0.0
3,5,151145.583392,1.40202,0.002512
3,6,119550.861363,1.616597,0.001227
3,7,109965.130253,0.787854,0.001091
3,12,134472.574109,1.210213,0.002264
3,13,94197.512726,2.07603,0.000591
3,15,119778.422839,2.162099,0.001186
3,20,109931.865456,1.490831,0.0
3,27,113127.409921,2.521753,0.001326
3,31,133606.443757,2.53427,0.002956
3,32,102382.920451,1.852512,0.000966
4,11,149808.113396,0.364542,0.00083
4,14,150605.318427,0.676632,0.003938
4,16,136427.364008,0.0,0.003325
4,17,136334.564328,0.389934,0.001251
5,6,126846.391855,0.539541,0.000868
5,9,97275.823518,7.719874,0.000738
5,10,118893.216211,1.147866,0.00138
5,11,80831.982432,1.984,0.002603
5,15,107845.334398,2.035022,0.002144
5,16,124223.016269,1.223922,0.001628
6,8,97457.21812,0.0,0.00964
6,19,102131.933327,1.783371,0.000549
6,23,111626.054496,1.452088,0.002199
6,27,110336.328975,0.835061,0.002011
7,9,123823.98882,0.0,0.002227
8,18,84754.603871,1.891494,0.010614
10,29,103452.37772,3.47209,0.000747
11,13,144391.480188,6.645322,0.000728
11,29,149879.748478,4.336953,0.00136
13,14,145878.011579,2.025843,0.002424
13,22,138615.29494,1.60408,0.003542
14,20,107115.999201,0.889182,0.001086
14,21,114494.310242,1.646519,0.001927
14,24,157214.981034,1.538515,0.003002
15,18,111682.675185,2.016664,0.001445
15,19,132561.117988,1.554608,0.000912
15,26,152479.249351,2.827883,0.007768
15,28,146332.441605,3.002405,0.002089
16,23,124884.511428,1.907468,0.002047
16,25,117361.788602,0.901818,0.002035
19,24,87973.559593,1.475334,0.000881
19,25,126158.722427,1.984835,0.000898
20,26,135788.886228,1.954079,0.001668
22,32,134521.401337,1.443267,0.000872
26,30,137180.469109,1.842976,0.002537
