node1,node2,bwd,delay,pkloss
1,3,128385.716285,1.878381,0.000881
1,7,161359.60012,2.504945,0.001836
1,8,115085.794262,2.140641,0.009888
1,10,121671.321736,1.282573,0.00561
1,12,142136.079176,1.048684,0.004518
1,30,134937.36679,3.498077,0.0
2,3,120757.592963,1.266122,0.002599
2,4,138704.196741,1.909614,0.001571
2,5,121871.006698,3.934383,0.009011
2,17,138369.297211,0.337839,0.000735
2,21,96642.743177,2.455711,0.00045
2,22,104266.834633,1.269579,0.005235
2,28,143850.852744,0.97394,0.001033
2,31,132403.886834,1.912236,0.004296
3,4,145184.30071,0.974178,0.001294
3,5,151141.203759,1.826167,0.004739
3,6,119550.878736,1.941442,0.00053
3,7,109967.157137,1.187325,0.001092
3,12,134477.992402,0.504732,0.003798
3,13,94202.407518,0.568151,0.005374
3,15,119777.612478,0.813603,0.004968
3,20,109923.646906,2.679348,0.002843
3,27,113129.966007,0.812054,0.003316
3,31,133608.172731,2.672434,0.004927
3,32,102385.493802,2.105355,0.002487
4,11,149806.478704,1.862884,0.003323
4,14,150607.513746,1.841784,0.004346
4,16,136436.897241,3.682733,0.000652
4,17,136330.444867,4.994512,0.001252
5,6,126838.84823,3.12829,0.005211
5,9,97278.344331,2.124071,0.000955
5,10,118890.941812,0.506401,0.00471
5,11,80837.992402,0.84579,0.004565
5,15,107842.119576,0.507236,0.00295
5,16,124228.842232,2.365828,0.008361
6,8,97460.153954,1.58751,0.008481
6,19,102132.688194,2.104044,0.000684
6,23,111616.922923,1.778603,0.004398
6,27,110338.290513,11.040926,0.003352
7,9,123834.83355,2.255082,0.007232
8,18,84751.785643,2.181411,0.005817
10,29,103453.028092,3.35896,0.005973
11,13,144387.426515,2.517819,0.000728
11,29,149875.845246,2.461791,0.004222
13,14,145881.95161,1.731515,0.001008
13,22,138607.494501,2.904534,0.003543
14,20,107110.122963,1.759052,0.009404
14,21,114499.760096,1.713037,0.006747
14,24,157220.427914,1.662731,0.003003
15,18,111680.831834,1.552224,0.002531
15,19,132561.223633,0.700116,0.005139
15,26,152477.216557,2.032995,0.006216
15,28,146334.877025,0.925422,0.007106
16,23,124887.045886,3.632307,0.002048
16,25,117376.179146,2.301574,0.002233
19,24,87990.274918,4.255176,0.00044
19,25,126157.392782,2.737403,0.000898
20,26,135773.89983,2.57349,0.001668
22,32,134516.176765,3.032804,0.003488
26,30,137181.59936,2.498984,0.005076
