node1,node2,bwd,delay,pkloss
1,3,128386.797517,1.384377,0.000881
1,7,161358.381734,0.0,0.001836
1,8,115074.976968,1.489758,0.0
1,10,121671.837389,2.382755,0.001402
1,12,142134.134375,1.316667,0.002711
1,30,134934.03565,2.309442,0.001795
2,3,120754.46425,1.640677,0.003248
2,4,138707.278189,0.236034,0.000785
2,5,121877.176329,1.244307,0.001358
2,17,138376.583217,0.0,0.001412
2,21,96654.243942,0.0,0.000901
2,22,104265.091128,1.199722,0.001451
2,28,143861.155502,0.479698,0.00109
2,31,132412.656453,0.0,0.001495
3,4,145180.556779,2.073526,0.001294
3,5,151142.944122,1.080513,0.001256
3,6,119546.469057,1.992583,0.001227
3,7,109966.06449,1.515508,0.001092
3,12,134476.307199,13.557315,0.001519
3,13,94197.472715,0.940919,0.001612
3,15,119780.380533,1.199126,0.001987
3,20,109932.641698,0.0,0.002474
3,27,113129.588465,1.35231,0.00142
3,31,133601.433864,2.109647,0.002956
3,32,102381.478069,0.880003,0.000829
4,11,149808.419788,1.114964,0.006236
4,14,150606.98578,1.81818,0.001738
4,16,136432.140997,2.301097,0.003325
4,17,136328.243541,0.295401,0.000747
5,6,126849.512366,0.71466,0.000868
5,9,97279.727619,1.338243,0.000738
5,10,118894.442776,2.030492,0.00157
5,11,80835.714,4.157066,0.000868
5,15,107851.703214,1.024842,0.002145
5,16,124230.434608,1.943707,0.000814
6,8,97446.841578,0.0,0.00106
6,19,102137.026134,0.0,0.000684
6,23,111618.105347,0.600219,0.005497
6,27,110339.064784,0.0,0.001341
7,9,123826.973763,0.0,0.001808
8,18,84744.986982,0.905871,0.001058
10,29,103453.298618,8.118749,0.001052
11,13,144391.09242,1.784921,0.0
11,29,149876.362908,0.0,0.00272
13,14,145881.83839,0.730395,0.003024
13,22,138611.963553,0.887156,0.000562
14,20,107115.329929,0.338674,0.000784
14,21,114498.640232,0.0,0.003772
14,24,157216.34288,0.0,0.002596
15,18,111685.391008,0.641465,0.001445
15,19,132561.802343,0.0,0.000856
15,26,152478.565992,0.0,0.001554
15,28,146336.533494,0.331759,0.002369
16,23,124889.341078,1.180172,0.0
16,25,117363.148408,0.736117,0.001116
19,24,87978.642099,0.0,0.000671
19,25,126148.567995,0.862598,0.000732
20,26,135782.73583,0.888586,0.003337
22,32,134522.171039,3.463149,0.003805
26,30,137179.282996,1.043558,0.001269
