node1,node2,bwd,delay,pkloss
1,3,128383.938815,1.524091,0.000788
1,7,161358.518668,0.849128,0.0
1,8,115080.849351,1.032591,0.001799
1,10,121670.017108,0.862479,0.001404
1,12,142138.061789,1.46699,0.001197
1,30,134934.720741,1.929641,0.0
2,3,120753.555399,1.770258,0.0013
2,4,138709.678978,0.614643,0.000786
2,5,121876.292644,0.0,0.002719
2,17,138372.603401,1.045108,0.001413
2,21,96657.945054,3.444552,0.000801
2,22,104269.191909,1.913786,0.000968
2,28,143856.978967,1.270652,0.002183
2,31,132412.807406,3.373384,0.001496
3,4,145183.737547,0.726581,0.0
3,5,151145.480527,0.59092,0.001186
3,6,119550.399517,2.807379,0.0
3,7,109964.737848,0.0,0.000841
3,12,134475.290329,1.277685,0.00076
3,13,94191.760089,1.87397,0.000592
3,15,119773.517158,2.368808,0.000994
3,20,109935.900171,1.765251,0.000711
3,27,113126.770655,1.710057,0.001327
3,31,133603.212237,3.255606,0.003297
3,32,102383.487974,1.758814,0.00083
4,11,149807.982288,0.687242,0.000831
4,14,150610.429707,1.215577,0.001971
4,16,136434.062594,1.230955,0.001664
4,17,136330.957029,2.06852,0.0
5,6,126847.201369,1.248717,0.001535
5,9,97276.972929,1.155019,0.000739
5,10,118892.759106,0.249147,0.000691
5,11,80837.041361,1.3026,0.0
5,15,107843.872396,2.105117,0.0
5,16,124235.821677,0.453234,0.00163
6,8,97454.507397,0.923872,0.00053
6,19,102127.982288,1.085639,0.000549
6,23,111620.078495,3.680468,0.001946
6,27,110338.951394,8.338571,0.001342
7,9,123824.373553,0.0,0.001206
8,18,84752.396095,1.399159,0.000529
10,29,103457.139982,0.0,0.001579
11,13,144387.231559,1.667619,0.002028
11,29,149876.405354,0.767827,0.001361
13,14,145877.081614,2.479672,0.0
13,22,138608.916172,3.447413,0.000563
14,20,107116.691487,1.254559,0.000784
14,21,114500.42262,1.815557,0.001258
14,24,157216.44762,1.940489,0.001299
15,18,111678.856798,1.126647,0.000723
15,19,132555.998792,0.0,0.000913
15,26,152474.646272,0.145197,0.003154
15,28,146331.713797,1.045346,0.001185
16,23,124894.378585,2.993107,0.002049
16,25,117368.404951,1.974702,0.002037
19,24,87981.604106,1.018763,0.000441
19,25,126150.363289,2.206445,0.000899
20,26,135782.807688,0.970483,0.003339
22,32,134525.671732,1.749635,0.002618
26,30,137179.967794,2.339005,0.00127
