node1,node2,bwd,delay,pkloss
1,3,128386.769508,0.950098,0.0
1,7,161358.709807,1.585841,0.0
1,8,115085.228889,0.921965,0.008639
1,10,121672.691576,3.231049,0.002089
1,12,142135.975158,2.995372,0.002395
1,30,134935.927076,1.222372,0.000935
2,3,120756.862667,0.612378,0.001301
2,4,138706.769508,1.514435,0.001573
2,5,121876.918762,1.746416,0.0
2,17,138373.63518,1.807094,0.001413
2,21,96649.456075,1.477242,0.000451
2,22,104262.496494,1.547813,0.001453
2,28,143851.796053,1.507759,0.001092
2,31,132406.219195,2.806664,0.003225
3,4,145184.333367,0.93174,0.001295
3,5,151142.354474,1.013637,0.001257
3,6,119548.560553,2.144098,0.001229
3,7,109964.034859,0.860333,0.0
3,12,134473.291925,0.920296,0.002267
3,13,94200.45277,2.23875,0.000592
3,15,119782.865157,1.634121,0.003979
3,20,109931.844135,2.974987,0.001238
3,27,113126.62793,2.758861,0.000711
3,31,133597.980365,2.260208,0.002473
3,32,102379.557247,7.295251,0.000967
4,11,149806.219195,1.887083,0.004162
4,14,150611.24712,2.745152,0.003481
4,16,136428.560553,1.446843,0.000653
4,17,136333.038165,1.273394,0.001253
5,6,126847.337942,1.815796,0.0
5,9,97280.817553,1.915812,0.000739
5,10,118898.282737,2.807736,0.002764
5,11,80840.504909,1.325607,0.0
5,15,107854.554198,1.757383,0.002863
5,16,124229.157568,1.081944,0.001631
6,8,97462.590404,1.586676,0.009021
6,19,102133.63518,0.867128,0.000684
6,23,111626.172493,1.847744,0.000487
6,27,110338.337007,2.590775,0.001342
7,9,123826.975253,1.929522,0.001207
8,18,84744.179523,1.376748,0.009617
10,29,103456.467996,2.192736,0.001053
11,13,144387.168904,0.64075,0.000729
11,29,149877.77199,1.586914,0.002723
13,14,145882.244039,0.572443,0.003028
13,22,138608.679623,0.916481,0.003547
14,20,107117.515777,9.106159,0.001087
14,21,114495.426225,1.02663,0.002895
14,24,157220.202344,1.445055,0.00451
15,18,111679.414947,1.336336,0.0019
15,19,132567.477459,0.909209,0.000913
15,26,152479.823683,1.932263,0.003155
15,28,146338.312963,4.543781,0.004183
16,23,124890.650105,0.318527,0.001296
16,25,117370.602023,2.472878,0.001118
19,24,87990.295502,1.383066,0.000672
19,25,126158.613643,0.66185,0.000733
20,26,135783.68827,3.502607,0.000835
22,32,134519.154563,2.380848,0.001905
26,30,137181.945307,1.7488,0.000758
